,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
36,0.27913618087768555,0.052915333916595746,0.06557168960571289,0.018623386022833883,0.07374564727466401,61,"{'ccp_alpha': np.float64(0.07374564727466401), 'n_estimators': 61}",0.7530864197530864,0.7160493827160493,0.7375,0.6625,0.7375,0.7213271604938273,0.03168678517653631,33,0.7445482866043613,0.7258566978193146,0.7577639751552795,0.7639751552795031,0.7515527950310559,0.7487393819779029,0.013135218900759789,1176.0,1016.0,1136.0,1256.0,1120.0,1140.8,78.1547183476468,26,1176.0,1016.0,1136.0,1256.0,1120.0,1140.8,78.1547183476468,171.80246913580248,153.51851851851853,166.54999999999998,175.3,163.325,166.0991975308642,7.528013712711443,25,170.09657320872276,154.29906542056077,168.50621118012424,173.55590062111804,161.97204968944104,165.68596002399337,6.823456439869965,ccp_alpha,param_ccp_alpha,combined
37,0.10679135322570801,0.01015651993130613,0.02306356430053711,0.0024483779628721655,0.1261346783123473,23,"{'ccp_alpha': np.float64(0.1261346783123473), 'n_estimators': 23}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,184.0,184.0,184.0,192.0,184.0,185.6,3.1999999999999997,87,184.0,184.0,184.0,192.0,184.0,185.6,3.1999999999999997,30.0,27.0,33.0,32.8375,29.0,30.3675,2.2967857975875763,84,30.0,27.0,33.0,32.807453416149066,29.0,30.36149068322981,2.2903456993885127,ccp_alpha,param_ccp_alpha,combined
38,0.3486607074737549,0.017063029270305008,0.11100025177001953,0.004897863918071038,0.032604758627849124,82,"{'ccp_alpha': np.float64(0.032604758627849124), 'n_estimators': 82}",0.9012345679012346,0.8888888888888888,0.85,0.825,0.9375,0.8805246913580247,0.03939490503739089,7,0.9314641744548287,0.9314641744548287,0.9285714285714286,0.9254658385093167,0.906832298136646,0.9247595828254097,0.009233846427453988,4128.0,4224.0,4328.0,4120.0,4096.0,4179.2,86.25172462043874,7,4128.0,4224.0,4328.0,4120.0,4096.0,4179.2,86.25172462043874,344.08641975308626,331.4814814814814,322.9125000000001,337.03749999999997,332.11249999999995,333.5260802469135,6.9667426829435914,7,336.3894080996886,335.21806853582547,333.9937888198758,331.02173913043475,324.34782608695656,332.1941661345562,4.310970190351261,ccp_alpha,param_ccp_alpha,combined
39,0.46777963638305664,0.09602207428007793,0.18261351585388183,0.06499308015617052,0.03391278342619905,96,"{'ccp_alpha': np.float64(0.03391278342619905), 'n_estimators': 96}",0.9012345679012346,0.8888888888888888,0.8625,0.7875,0.9375,0.8755246913580248,0.05019666778268546,9,0.9345794392523364,0.9283489096573209,0.9254658385093167,0.9192546583850931,0.906832298136646,0.9228962287881426,0.009424891856221602,4800.0,4784.0,4928.0,4704.0,4608.0,4764.8,106.32478544535135,5,4800.0,4784.0,4928.0,4704.0,4608.0,4764.8,106.32478544535135,400.8765432098764,380.70370370370375,375.07500000000016,391.2625,383.775,386.33854938271605,8.95309298690447,2,392.3707165109035,384.61682242990656,387.53416149068323,384.8881987577639,375.48757763975146,384.97949536580165,5.502596439365579,ccp_alpha,param_ccp_alpha,combined
40,0.458821439743042,0.14014510587619106,0.08028497695922851,0.031076812980902747,0.16796331320817123,85,"{'ccp_alpha': np.float64(0.16796331320817123), 'n_estimators': 85}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,680.0,680.0,680.0,680.0,680.0,680.0,0.0,49,680.0,680.0,680.0,680.0,680.0,680.0,0.0,87.0,88.0,85.0,90.0,85.0,87.0,1.8973665961010275,53,87.0,88.0,85.0,90.0,85.0,87.0,1.8973665961010275,ccp_alpha,param_ccp_alpha,combined
41,0.1013214111328125,0.03033101550280892,0.025588464736938477,0.002395927168158727,0.05096257642918014,19,"{'ccp_alpha': np.float64(0.05096257642918014), 'n_estimators': 19}",0.8395061728395061,0.8765432098765432,0.825,0.7625,0.8625,0.8332098765432099,0.03960459864852383,22,0.838006230529595,0.9158878504672897,0.9037267080745341,0.8850931677018633,0.8664596273291926,0.881834716820495,0.027592833423905005,624.0,696.0,704.0,672.0,704.0,680.0,30.35786553761644,49,624.0,696.0,704.0,672.0,704.0,680.0,30.35786553761644,68.61728395061728,68.62962962962963,67.16250000000001,68.45,70.425,68.65688271604938,1.0396662621221409,66,67.36137071651089,69.4828660436137,69.09316770186336,67.16770186335404,68.69565217391303,68.360151699851,0.9305762290361823,ccp_alpha,param_ccp_alpha,combined
42,0.1263509750366211,0.014626303637418814,0.047849273681640624,0.04640426775343646,0.18745780337621581,27,"{'ccp_alpha': np.float64(0.18745780337621581), 'n_estimators': 27}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,216.0,216.0,216.0,216.0,216.0,216.0,0.0,83,216.0,216.0,216.0,216.0,216.0,216.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,0.0,86,27.0,27.0,27.0,27.0,27.0,27.0,0.0,ccp_alpha,param_ccp_alpha,combined
43,0.3073563098907471,0.029421369255328275,0.07530946731567383,0.014927981951080067,0.08633449137843224,60,"{'ccp_alpha': np.float64(0.08633449137843224), 'n_estimators': 60}",0.654320987654321,0.5308641975308642,0.625,0.625,0.575,0.602037037037037,0.04378305901451143,42,0.6355140186915887,0.5264797507788161,0.6708074534161491,0.7391304347826086,0.6055900621118012,0.6355043439561928,0.07037883560682846,744.0,632.0,768.0,832.0,696.0,734.4,67.3902070036886,42,744.0,632.0,768.0,832.0,696.0,734.4,67.3902070036886,131.34567901234567,117.22222222222223,127.8,146.98749999999995,129.825,130.63608024691356,9.5551582696465,31,131.1059190031153,117.41744548286606,128.42857142857142,146.47204968944098,129.51242236024842,130.58728159284843,9.29359755264781,ccp_alpha,param_ccp_alpha,combined
44,0.05168094635009766,0.03720700430005713,0.016946125030517577,0.003924995549769617,0.027920804340469924,7,"{'ccp_alpha': np.float64(0.027920804340469924), 'n_estimators': 7}",0.8271604938271605,0.8765432098765432,0.8625,0.825,0.9125,0.8607407407407408,0.032670682498136934,19,0.8691588785046729,0.9314641744548287,0.9285714285714286,0.9254658385093167,0.9099378881987578,0.9129196416478009,0.023109220805216754,392.0,424.0,456.0,408.0,424.0,420.8,21.226398658274558,70,392.0,424.0,456.0,408.0,424.0,420.8,21.226398658274558,30.48148148148148,30.358024691358022,28.9625,30.349999999999998,29.362499999999997,29.9029012345679,0.6193832005131271,85,29.92523364485981,30.386292834890966,30.06211180124224,29.350931677018636,28.652173913043477,29.675348774211027,0.6114904405711602,ccp_alpha,param_ccp_alpha,combined
45,0.5955652236938477,0.27388378508629013,0.08019661903381348,0.0034807323416363297,0.07943234837804124,83,"{'ccp_alpha': np.float64(0.07943234837804124), 'n_estimators': 83}",0.7407407407407407,0.7037037037037037,0.7125,0.65,0.6875,0.6988888888888889,0.029932766453246194,36,0.7258566978193146,0.6915887850467289,0.7111801242236024,0.7546583850931677,0.7515527950310559,0.7269673574427739,0.023972277472280656,1264.0,1192.0,1264.0,1344.0,1304.0,1273.6,50.444424865390225,24,1264.0,1192.0,1264.0,1344.0,1304.0,1273.6,50.444424865390225,207.6543209876543,193.27160493827162,192.775,214.01249999999996,205.6,202.66268518518518,8.346511237178222,19,206.60747663551405,194.1464174454829,194.1335403726708,213.09316770186336,204.1987577639752,202.43587198390128,7.371997970569157,ccp_alpha,param_ccp_alpha,combined
46,0.43349313735961914,0.21154905888205708,0.06298437118530273,0.027445516437196775,0.17491553496641302,52,"{'ccp_alpha': np.float64(0.17491553496641302), 'n_estimators': 52}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,416.0,416.0,416.0,416.0,416.0,416.0,0.0,71,416.0,416.0,416.0,416.0,416.0,416.0,0.0,52.0,53.0,52.0,55.0,52.0,52.8,1.16619037896906,75,52.0,53.0,52.0,55.0,52.0,52.8,1.16619037896906,ccp_alpha,param_ccp_alpha,combined
47,0.42478137016296386,0.13798278435577413,0.070709228515625,0.008636115347016755,0.07367900230709935,66,"{'ccp_alpha': np.float64(0.07367900230709935), 'n_estimators': 66}",0.7530864197530864,0.7160493827160493,0.7375,0.675,0.7375,0.7238271604938271,0.02710934437338579,32,0.7445482866043613,0.7289719626168224,0.7608695652173914,0.7670807453416149,0.7546583850931677,0.7512257889746716,0.013386460347685926,1264.0,1096.0,1248.0,1360.0,1224.0,1238.4,84.875438143199,25,1264.0,1096.0,1248.0,1360.0,1224.0,1238.4,84.875438143199,185.38271604938274,166.08641975308643,181.15,189.825,177.34999999999997,179.95882716049383,8.09232347774137,23,183.49221183800626,166.82554517133957,183.20496894409936,188.1490683229814,176.0434782608696,179.54305450745923,7.44380295783856,ccp_alpha,param_ccp_alpha,combined
48,0.04884881973266601,0.007448092082278363,0.011047172546386718,0.0020405520075133794,0.1605644407365069,8,"{'ccp_alpha': np.float64(0.1605644407365069), 'n_estimators': 8}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,64.0,64.0,64.0,64.0,64.0,64.0,0.0,97,64.0,64.0,64.0,64.0,64.0,64.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,98,8.0,8.0,8.0,8.0,8.0,8.0,0.0,ccp_alpha,param_ccp_alpha,combined
49,0.19428424835205077,0.061041093740597685,0.044549179077148435,0.026754979474515616,0.11327849806912006,32,"{'ccp_alpha': np.float64(0.11327849806912006), 'n_estimators': 32}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,272.0,264.0,256.0,280.0,256.0,265.6,9.32952303175248,80,272.0,264.0,256.0,280.0,256.0,265.6,9.32952303175248,46.7037037037037,46.93827160493827,48.0,52.3125,48.0,48.39089506172839,2.0318126279878084,78,46.728971962616825,46.925233644859816,48.0,52.22670807453416,48.0,48.37618273640216,1.996403209847781,ccp_alpha,param_ccp_alpha,combined
50,0.46999735832214357,0.13844169446350202,0.22142610549926758,0.06314119127237136,0.013452980440641174,75,"{'ccp_alpha': np.float64(0.013452980440641174), 'n_estimators': 75}",0.9135802469135802,0.9382716049382716,0.875,0.9,0.9375,0.9128703703703703,0.02388370441716444,1,0.9750778816199377,0.9657320872274143,0.968944099378882,0.968944099378882,0.9720496894409938,0.970149571409222,0.0031723550304495795,8040.0,7896.0,7992.0,7776.0,7904.0,7921.6,90.70744181157355,1,8040.0,7896.0,7992.0,7776.0,7904.0,7921.6,90.70744181157355,384.7777777777777,368.98765432098776,356.4374999999999,381.2125000000001,374.74999999999994,373.2330864197531,9.99367183106631,4,376.7320872274144,373.2803738317758,370.91614906832314,370.4440993788819,365.36956521739125,371.3484549447573,3.72740330185021,ccp_alpha,param_ccp_alpha,combined
51,0.1968608856201172,0.05241702217178392,0.04524807929992676,0.009332278438589291,0.054209546993871725,34,"{'ccp_alpha': np.float64(0.054209546993871725), 'n_estimators': 34}",0.7654320987654321,0.8765432098765432,0.825,0.8,0.85,0.823395061728395,0.0385801975308326,23,0.8099688473520249,0.9065420560747663,0.9037267080745341,0.8913043478260869,0.8540372670807453,0.8731158452816314,0.036706112862605667,1048.0,1136.0,1160.0,1200.0,1144.0,1137.6,49.934356909847146,27,1048.0,1136.0,1160.0,1200.0,1144.0,1137.6,49.934356909847146,120.80246913580248,118.34567901234568,118.31250000000003,125.86250000000001,122.13749999999999,121.09212962962962,2.800088132703478,35,118.71962616822428,119.93457943925233,121.45962732919257,123.50931677018633,119.57763975155282,120.64015789168168,1.6863469797499098,ccp_alpha,param_ccp_alpha,combined
52,0.09555106163024903,0.0467760069138278,0.01599154472351074,0.0031304700214771137,0.1803699876848606,14,"{'ccp_alpha': np.float64(0.1803699876848606), 'n_estimators': 14}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,112.0,112.0,112.0,112.0,112.0,112.0,0.0,94,112.0,112.0,112.0,112.0,112.0,112.0,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,95,14.0,14.0,14.0,14.0,14.0,14.0,0.0,ccp_alpha,param_ccp_alpha,combined
53,0.5000722885131836,0.032498630605096654,0.08986496925354004,0.010355710400884012,0.14036493184957735,93,"{'ccp_alpha': np.float64(0.14036493184957735), 'n_estimators': 93}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,744.0,744.0,744.0,744.0,744.0,744.0,0.0,40,744.0,744.0,744.0,744.0,744.0,744.0,0.0,101.0,102.0,108.0,111.0,109.0,106.2,3.9698866482558417,41,101.0,102.0,108.0,111.0,109.0,106.2,3.9698866482558417,ccp_alpha,param_ccp_alpha,combined
54,0.17249951362609864,0.05106712689153711,0.03260383605957031,0.005764202703405037,0.19302146774601836,25,"{'ccp_alpha': np.float64(0.19302146774601836), 'n_estimators': 25}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,200.0,200.0,200.0,200.0,200.0,200.0,0.0,85,200.0,200.0,200.0,200.0,200.0,200.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,89,25.0,25.0,25.0,25.0,25.0,25.0,0.0,ccp_alpha,param_ccp_alpha,combined
55,0.3500075817108154,0.03503597878693478,0.072322416305542,0.010258437711189977,0.09039381830806265,70,"{'ccp_alpha': np.float64(0.09039381830806265), 'n_estimators': 70}",0.5802469135802469,0.49382716049382713,0.6,0.6,0.5375,0.5623148148148148,0.04115395572651861,44,0.5794392523364486,0.5015576323987538,0.6149068322981367,0.7142857142857143,0.5745341614906833,0.5969447185619473,0.06928046972998649,752.0,680.0,784.0,872.0,768.0,771.2,61.677872855668426,38,752.0,680.0,784.0,872.0,768.0,771.2,61.677872855668426,140.7777777777778,131.28395061728395,135.3,162.5875,141.8125,142.35234567901236,10.811818687396764,27,140.53582554517135,131.38006230529592,135.67391304347828,162.22981366459624,141.51242236024845,142.26640738375804,10.621435760230439,ccp_alpha,param_ccp_alpha,combined
56,0.1764678478240967,0.051808510108938145,0.03910813331604004,0.016902331028368186,0.11053955270891193,25,"{'ccp_alpha': np.float64(0.11053955270891193), 'n_estimators': 25}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,224.0,208.0,200.0,224.0,208.0,212.8,9.6,84,224.0,208.0,200.0,224.0,208.0,212.8,9.6,41.666666666666664,37.93827160493827,38.0,43.3125,40.5125,40.28598765432099,2.0906874257364,79,41.65732087227414,37.925233644859816,38.0,43.22670807453416,40.57142857142857,40.27613823261934,2.069216368340217,ccp_alpha,param_ccp_alpha,combined
57,0.49104604721069334,0.17890484396078327,0.16493282318115235,0.06304843271262169,0.041547980004578704,83,"{'ccp_alpha': np.float64(0.041547980004578704), 'n_estimators': 83}",0.8765432098765432,0.8888888888888888,0.8375,0.825,0.925,0.8705864197530863,0.036066977356887665,12,0.9003115264797508,0.9283489096573209,0.9130434782608695,0.9130434782608695,0.8944099378881988,0.9098314661094019,0.011764204545163972,3496.0,3536.0,3648.0,3584.0,3392.0,3531.2,86.10319390127175,11,3496.0,3536.0,3648.0,3584.0,3392.0,3531.2,86.10319390127175,329.53086419753083,314.51851851851853,309.6625,324.09999999999985,314.45,318.4523765432099,7.257888481005508,8,322.607476635514,317.82554517133957,319.99378881987565,319.36024844720504,308.1242236024845,317.58225653528376,4.974799625564703,ccp_alpha,param_ccp_alpha,combined
58,0.4530097484588623,0.13049746401231802,0.07567853927612304,0.007340450355296175,0.15482434902240907,74,"{'ccp_alpha': np.float64(0.15482434902240907), 'n_estimators': 74}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,592.0,592.0,592.0,592.0,592.0,592.0,0.0,56,592.0,592.0,592.0,592.0,592.0,592.0,0.0,78.0,77.0,78.0,83.0,78.0,78.8,2.1354156504062622,58,78.0,77.0,78.0,83.0,78.0,78.8,2.1354156504062622,ccp_alpha,param_ccp_alpha,combined
59,0.32317519187927246,0.10388393426563022,0.05277628898620605,0.01979252555446677,0.10838298823189528,50,"{'ccp_alpha': np.float64(0.10838298823189528), 'n_estimators': 50}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,432.0,424.0,408.0,448.0,408.0,424.0,15.17893276880822,69,432.0,424.0,408.0,448.0,408.0,424.0,15.17893276880822,80.45679012345678,76.4320987654321,77.75,88.8,79.5125,80.59027777777777,4.334434067137885,56,80.42367601246106,76.37383177570094,77.77639751552795,88.56832298136646,79.57142857142857,80.54273137129698,4.2520595207229235,ccp_alpha,param_ccp_alpha,combined
60,0.37995142936706544,0.10576100536103746,0.1335765838623047,0.06945379684313012,0.035100437389402175,61,"{'ccp_alpha': np.float64(0.035100437389402175), 'n_estimators': 61}",0.9012345679012346,0.8888888888888888,0.85,0.8,0.9125,0.8705246913580247,0.04107861207569624,14,0.9158878504672897,0.9283489096573209,0.9254658385093167,0.9130434782608695,0.9006211180124224,0.9166734389814438,0.00984980890779078,2912.0,2928.0,3016.0,2800.0,2744.0,2880.0,96.66436778875658,14,2912.0,2928.0,3016.0,2800.0,2744.0,2880.0,96.66436778875658,251.1358024691358,236.91358024691357,234.97500000000002,242.35,238.89999999999992,240.85487654320985,5.689659726261329,14,245.3364485981309,240.0560747663551,243.11801242236024,237.96273291925465,233.48757763975158,239.99216926917052,4.117392986848191,ccp_alpha,param_ccp_alpha,combined
61,0.3063216209411621,0.024064962671302707,0.0538487434387207,0.011611732012383203,0.19642708799861394,56,"{'ccp_alpha': np.float64(0.19642708799861394), 'n_estimators': 56}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,448.0,448.0,448.0,448.0,448.0,448.0,0.0,67,448.0,448.0,448.0,448.0,448.0,448.0,0.0,56.0,56.0,56.0,57.0,56.0,56.2,0.4,73,56.0,56.0,56.0,57.0,56.0,56.2,0.4,ccp_alpha,param_ccp_alpha,combined
62,0.7506710052490234,0.37446098582176035,0.1017073631286621,0.04475060818987997,0.1752700456837813,90,"{'ccp_alpha': np.float64(0.1752700456837813), 'n_estimators': 90}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,720.0,720.0,720.0,720.0,720.0,720.0,0.0,43,720.0,720.0,720.0,720.0,720.0,720.0,0.0,90.0,91.0,90.0,93.0,90.0,90.8,1.16619037896906,50,90.0,91.0,90.0,93.0,90.0,90.8,1.16619037896906,ccp_alpha,param_ccp_alpha,combined
63,0.42124004364013673,0.17579025653202612,0.12071905136108399,0.06001357615772235,0.05513900960032394,64,"{'ccp_alpha': np.float64(0.05513900960032394), 'n_estimators': 64}",0.7777777777777778,0.8395061728395061,0.825,0.775,0.8125,0.8059567901234569,0.025625760905948508,28,0.822429906542056,0.8909657320872274,0.8944099378881988,0.8913043478260869,0.84472049689441,0.8687660842475958,0.02960958140331239,1928.0,1936.0,2008.0,2096.0,1960.0,1985.6,61.843673888280605,18,1928.0,1936.0,2008.0,2096.0,1960.0,1985.6,61.843673888280605,222.54320987654316,211.39506172839506,212.68750000000006,226.93749999999997,217.725,218.25765432098765,5.867047371692371,16,218.28660436137068,214.10591900311528,218.248447204969,223.7298136645962,214.13664596273304,217.70148603935687,3.5388826205082964,ccp_alpha,param_ccp_alpha,combined
64,0.1779238224029541,0.11591465314763053,0.023487138748168945,0.0044548054109143816,0.1907331430448893,22,"{'ccp_alpha': np.float64(0.1907331430448893), 'n_estimators': 22}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,176.0,176.0,176.0,176.0,176.0,176.0,0.0,89,176.0,176.0,176.0,176.0,176.0,176.0,0.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,90,22.0,22.0,22.0,22.0,22.0,22.0,0.0,ccp_alpha,param_ccp_alpha,combined
65,0.25179476737976075,0.05122071235872068,0.044506168365478514,0.005862136930432151,0.07893975407009256,42,"{'ccp_alpha': np.float64(0.07893975407009256), 'n_estimators': 42}",0.7407407407407407,0.654320987654321,0.6875,0.6625,0.7,0.6890123456790123,0.030676497152032692,38,0.7289719626168224,0.6542056074766355,0.7236024844720497,0.7515527950310559,0.7422360248447205,0.7201137748882568,0.03438700640250165,656.0,624.0,648.0,720.0,704.0,670.4,35.91991091302984,53,656.0,624.0,648.0,720.0,704.0,670.4,35.91991091302984,106.58024691358024,97.19753086419753,99.4,110.89999999999998,107.7375,104.36305555555555,5.196366423694279,42,105.86604361370718,97.5576323987539,100.03726708074535,110.24534161490685,106.98136645962734,104.13753023354812,4.658062607886812,ccp_alpha,param_ccp_alpha,combined
66,0.3166381359100342,0.03213947980294655,0.05735464096069336,0.01447031561858582,0.20853517407245353,58,"{'ccp_alpha': np.float64(0.20853517407245353), 'n_estimators': 58}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,464.0,464.0,464.0,464.0,464.0,464.0,0.0,66,464.0,464.0,464.0,464.0,464.0,464.0,0.0,58.0,58.0,58.0,58.0,58.0,58.0,0.0,71,58.0,58.0,58.0,58.0,58.0,58.0,0.0,ccp_alpha,param_ccp_alpha,combined
67,0.4843966007232666,0.17044107239554088,0.09351587295532227,0.0549099475642629,0.175925216237747,71,"{'ccp_alpha': np.float64(0.175925216237747), 'n_estimators': 71}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,568.0,568.0,568.0,568.0,568.0,568.0,0.0,59,568.0,568.0,568.0,568.0,568.0,568.0,0.0,71.0,72.0,71.0,73.0,71.0,71.6,0.8,63,71.0,72.0,71.0,73.0,71.0,71.6,0.8,ccp_alpha,param_ccp_alpha,combined
68,0.13019804954528807,0.04270245385458355,0.0435150146484375,0.024897619002943235,0.05607714571799975,18,"{'ccp_alpha': np.float64(0.05607714571799975), 'n_estimators': 18}",0.8024691358024691,0.8765432098765432,0.8125,0.75,0.8375,0.8158024691358025,0.041662619830912295,27,0.8161993769470405,0.9034267912772586,0.9006211180124224,0.8850931677018633,0.8416149068322981,0.8693910721541765,0.03458662615555133,536.0,568.0,600.0,616.0,584.0,580.8,27.527440854536405,58,536.0,568.0,600.0,616.0,584.0,580.8,27.527440854536405,61.95061728395062,60.172839506172835,61.212500000000006,63.7,62.800000000000004,61.96719135802469,1.223579040185458,68,60.86292834890965,60.92834890965731,62.57453416149069,62.57142857142857,61.37267080745342,61.66198215978792,0.7642316047408266,ccp_alpha,param_ccp_alpha,combined
69,0.04005765914916992,0.00957057777999499,0.009925937652587891,0.0011687238728965623,0.14226480327692856,7,"{'ccp_alpha': np.float64(0.14226480327692856), 'n_estimators': 7}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,56.0,56.0,56.0,56.0,56.0,56.0,0.0,99,56.0,56.0,56.0,56.0,56.0,56.0,0.0,8.0,8.0,8.0,7.0,7.0,7.6,0.48989794855663565,99,8.0,8.0,8.0,7.0,7.0,7.6,0.48989794855663565,ccp_alpha,param_ccp_alpha,combined
70,0.450744104385376,0.05599217120006504,0.14836134910583496,0.015263972502895053,0.03757460636356353,78,"{'ccp_alpha': np.float64(0.03757460636356353), 'n_estimators': 78}",0.8888888888888888,0.8888888888888888,0.85,0.8,0.925,0.8705555555555555,0.04251361437713108,13,0.9221183800623053,0.9283489096573209,0.922360248447205,0.9161490683229814,0.9037267080745341,0.9185406629128693,0.008351813940577631,3584.0,3640.0,3704.0,3592.0,3464.0,3596.8,78.96936114721962,10,3584.0,3640.0,3704.0,3592.0,3464.0,3596.8,78.96936114721962,318.4197530864197,306.01234567901236,297.51250000000005,311.31249999999994,303.92499999999995,307.4364197530864,7.049820538256794,11,311.3894080996885,309.05919003115264,307.4658385093167,306.57453416149065,297.5000000000001,306.3977941603297,4.740083003067424,ccp_alpha,param_ccp_alpha,combined
71,0.3459158897399902,0.15924777565126347,0.060061407089233396,0.01660380934883629,0.11534121412043156,49,"{'ccp_alpha': np.float64(0.11534121412043156), 'n_estimators': 49}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,46,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,408.0,416.0,400.0,416.0,392.0,406.4,9.32952303175248,75,408.0,416.0,400.0,416.0,392.0,406.4,9.32952303175248,68.7037037037037,73.4320987654321,73.75,80.4375,73.0,73.86466049382716,3.7625945466055772,62,68.72897196261682,73.37383177570094,73.77639751552795,80.25155279503105,73.0,73.82615080977534,3.6920621861343315,ccp_alpha,param_ccp_alpha,combined
72,0.4109750270843506,0.19016016637239966,0.09445157051086425,0.04643324291063772,0.0869609304196902,51,"{'ccp_alpha': np.float64(0.0869609304196902), 'n_estimators': 51}",0.6296296296296297,0.5308641975308642,0.6375,0.625,0.6,0.6045987654320988,0.0389440134489065,41,0.6105919003115264,0.5295950155763239,0.6490683229813664,0.7391304347826086,0.6428571428571429,0.6342485633017936,0.06753657178092698,568.0,520.0,600.0,672.0,592.0,590.4,49.41902467673761,57,568.0,520.0,600.0,672.0,592.0,590.4,49.41902467673761,104.60493827160494,98.30864197530865,100.82499999999999,122.32499999999996,108.375,106.8877160493827,8.439074138415391,40,104.62305295950158,98.38629283489098,101.18944099378882,121.80745341614906,108.08695652173913,106.81863934521391,8.171733194865089,ccp_alpha,param_ccp_alpha,combined
