,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_min_samples_split,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
32,0.5361015796661377,0.2601192731097697,0.5443259716033936,0.24101283812466823,0.019321554546293817,80,"{'min_samples_split': np.float64(0.019321554546293817), 'n_estimators': 80}",0.9382716049382716,0.9506172839506173,0.8875,0.9125,0.975,0.9327777777777777,0.03030647323210552,4,0.9968847352024922,0.9968847352024922,0.9968944099378882,1.0,0.9968944099378882,0.9975116580561523,0.0012441784950235552,15496.0,15568.0,15480.0,14872.0,15416.0,15366.4,251.88695877317664,4,15496.0,15568.0,15480.0,14872.0,15416.0,15366.4,251.88695877317664,497.5308641975309,487.55555555555554,469.01249999999976,494.96250000000015,489.49999999999994,487.71228395061723,10.018708131197581,4,492.0529595015576,493.20872274143306,485.3260869565219,480.50621118012424,482.06832298136663,486.6324606722007,5.151658535799118,min_samples_split,param_min_samples_split,combined
33,0.1738276481628418,0.043449760663744286,0.04693021774291992,0.004639046654944611,0.28221004273664485,43,"{'min_samples_split': np.float64(0.28221004273664485), 'n_estimators': 43}",0.7407407407407407,0.8148148148148148,0.75,0.7125,0.75,0.753611111111111,0.03354919815502291,80,0.7819314641744548,0.7912772585669782,0.7732919254658385,0.8105590062111802,0.7701863354037267,0.7854491979644357,0.014543709703817643,1072.0,1048.0,1056.0,1072.0,1000.0,1049.6,26.484712571594958,79,1072.0,1048.0,1056.0,1072.0,1000.0,1049.6,26.484712571594958,146.49382716049385,138.9135802469136,137.5875,144.40000000000006,135.82500000000005,140.64398148148152,4.096030263018291,71,144.29283489096574,139.9657320872274,140.70186335403724,141.9627329192547,134.92857142857142,140.37034693601132,3.0921882821407394,min_samples_split,param_min_samples_split,combined
34,0.3673117637634277,0.09478368020447442,0.31079812049865724,0.1582545680380617,0.028089320582272072,67,"{'min_samples_split': np.float64(0.028089320582272072), 'n_estimators': 67}",0.9135802469135802,0.9506172839506173,0.8875,0.8875,0.975,0.9228395061728394,0.03485919485494569,12,0.9937694704049844,0.9968847352024922,0.9968944099378882,0.9968944099378882,0.9937888198757764,0.9956463690718058,0.0015245983275368154,11640.0,11656.0,11496.0,11200.0,11408.0,11480.0,167.58042845153489,10,11640.0,11656.0,11496.0,11200.0,11408.0,11480.0,167.58042845153489,409.01234567901224,392.82716049382725,382.75000000000006,404.61249999999995,399.61249999999995,397.7629012345679,9.237280544487447,10,402.9065420560745,399.08099688473527,395.0186335403727,392.5652173913045,392.8012422360248,396.47452642170236,3.9764268201810586,min_samples_split,param_min_samples_split,combined
35,0.17136292457580565,0.04107827948294901,0.08266887664794922,0.016900421251731558,0.03909625156396654,29,"{'min_samples_split': np.float64(0.03909625156396654), 'n_estimators': 29}",0.9012345679012346,0.9382716049382716,0.8875,0.85,0.9625,0.9079012345679013,0.03928509224621704,30,0.9844236760124611,0.9844236760124611,0.9906832298136646,0.9875776397515528,0.9813664596273292,0.9856949362434937,0.003174761729899118,4400.0,4584.0,4464.0,4232.0,4400.0,4416.0,113.92629196107455,34,4400.0,4584.0,4464.0,4232.0,4400.0,4416.0,113.92629196107455,174.7901234567901,169.19753086419755,163.3,170.375,169.25,169.38253086419755,3.668133688317885,58,172.94704049844233,171.6292834890966,167.7888198757764,165.22049689440993,166.87267080745343,168.89166231303574,2.9226941544484646,min_samples_split,param_min_samples_split,combined
36,0.3156156539916992,0.08496509015851532,0.12676925659179689,0.07654514368232185,0.18500968703047901,60,"{'min_samples_split': np.float64(0.18500968703047901), 'n_estimators': 60}",0.8518518518518519,0.8641975308641975,0.8,0.8,0.8625,0.8357098765432098,0.029462556222668548,68,0.8847352024922118,0.9096573208722741,0.9006211180124224,0.8881987577639752,0.860248447204969,0.8886921692691704,0.01677369229307137,2464.0,2584.0,2368.0,2496.0,2480.0,2478.4,69.0785060637533,54,2464.0,2584.0,2368.0,2496.0,2480.0,2478.4,69.0785060637533,245.7037037037036,242.96296296296296,230.85000000000005,247.51250000000007,236.64999999999992,240.73583333333332,6.164199676151172,42,243.0965732087228,244.23987538940807,235.7049689440994,243.14596273291932,235.80124223602485,240.39772450223487,3.8144023150398683,min_samples_split,param_min_samples_split,combined
37,0.17029385566711425,0.011641777798130718,0.05779528617858887,0.01474855191105581,0.1383493458364183,30,"{'min_samples_split': np.float64(0.1383493458364183), 'n_estimators': 30}",0.8641975308641975,0.8765432098765432,0.85,0.8375,0.925,0.8706481481481481,0.03018486959869364,62,0.9096573208722741,0.9252336448598131,0.9254658385093167,0.9099378881987578,0.8913043478260869,0.9123198080532496,0.012601565351653231,1640.0,1720.0,1640.0,1600.0,1592.0,1638.4,45.36783001202504,68,1640.0,1720.0,1640.0,1600.0,1592.0,1638.4,45.36783001202504,138.22222222222223,136.06172839506175,130.26250000000002,136.675,131.02499999999998,134.44929012345682,3.1951129132990608,72,137.22429906542052,137.2492211838006,133.1055900621118,134.37577639751552,130.2360248447205,134.43818231071378,2.649611672864618,min_samples_split,param_min_samples_split,combined
38,0.2605243682861328,0.12071747450018448,0.05483431816101074,0.011147968853816461,0.29886407202740606,47,"{'min_samples_split': np.float64(0.29886407202740606), 'n_estimators': 47}",0.7283950617283951,0.8148148148148148,0.725,0.6875,0.75,0.7411419753086419,0.04196822743465597,83,0.7414330218068536,0.7725856697819314,0.7577639751552795,0.7981366459627329,0.7577639751552795,0.7655366575724154,0.019048686344275416,1080.0,1088.0,1040.0,1056.0,968.0,1046.4,42.75324549083964,80,1080.0,1088.0,1040.0,1056.0,968.0,1046.4,42.75324549083964,153.6049382716049,148.33333333333331,144.2125,151.12500000000003,140.98749999999998,147.65265432098764,4.565285019272513,68,151.46417445482865,149.3177570093458,146.832298136646,148.2857142857143,140.18633540372667,147.21725585805228,3.8254950254364966,min_samples_split,param_min_samples_split,combined
39,0.35430088043212893,0.020295361627857444,0.2054572582244873,0.07671619854933068,0.12217466598077527,81,"{'min_samples_split': np.float64(0.12217466598077527), 'n_estimators': 81}",0.8888888888888888,0.8765432098765432,0.8625,0.8375,0.9375,0.8805864197530863,0.03319033685578556,53,0.9345794392523364,0.9314641744548287,0.9285714285714286,0.9192546583850931,0.9192546583850931,0.926624871809756,0.00631067616608146,4864.0,4976.0,4776.0,4672.0,4752.0,4808.0,103.93844332103498,32,4864.0,4976.0,4776.0,4672.0,4752.0,4808.0,103.93844332103498,377.08641975308655,372.7283950617286,360.82500000000016,373.8374999999999,363.29999999999995,369.555462962963,6.331989417131224,19,375.4859813084112,374.8940809968848,367.7142857142857,367.28260869565213,361.1614906832297,369.3076894796927,5.336281527002941,min_samples_split,param_min_samples_split,combined
40,0.06474246978759765,0.010218110179272814,0.03061075210571289,0.006793620193221236,0.054603691015384356,12,"{'min_samples_split': np.float64(0.054603691015384356), 'n_estimators': 12}",0.8641975308641975,0.9012345679012346,0.8875,0.825,0.9375,0.8830864197530864,0.03752464515562786,51,0.9595015576323987,0.9657320872274143,0.9596273291925466,0.9472049689440993,0.9658385093167702,0.9595808904626457,0.006784790329099388,1544.0,1472.0,1448.0,1376.0,1496.0,1467.2,55.56401713339309,70,1544.0,1472.0,1448.0,1376.0,1496.0,1467.2,55.56401713339309,70.04938271604938,65.5679012345679,63.14999999999999,66.99999999999999,65.2875,66.21095679012345,2.2799935147991746,90,69.38317757009347,66.55140186915887,65.00931677018633,64.50931677018635,64.03105590062111,65.89685377604921,1.9378890264656308,min_samples_split,param_min_samples_split,combined
41,0.13235082626342773,0.019608684423017986,0.036050939559936525,0.003465823201202678,0.35151183751897824,27,"{'min_samples_split': np.float64(0.35151183751897824), 'n_estimators': 27}",0.7530864197530864,0.7407407407407407,0.7,0.6625,0.7,0.7112654320987654,0.03240270395027448,88,0.7445482866043613,0.719626168224299,0.7391304347826086,0.7639751552795031,0.7204968944099379,0.7375553878601421,0.016503542842001916,528.0,488.0,472.0,488.0,432.0,481.6,30.942527369301942,93,528.0,488.0,472.0,488.0,432.0,481.6,30.942527369301942,83.12345679012344,77.45679012345678,75.8875,78.7625,73.31249999999999,77.70854938271604,3.2599658859767295,85,82.26791277258566,77.8411214953271,76.48757763975155,77.95962732919256,73.02173913043477,77.51559567345832,2.9711686821706187,min_samples_split,param_min_samples_split,combined
42,0.21988534927368164,0.023189327628645104,0.09797568321228027,0.018717871273682598,0.10339412913916185,51,"{'min_samples_split': np.float64(0.10339412913916185), 'n_estimators': 51}",0.9135802469135802,0.8765432098765432,0.8625,0.85,0.925,0.8855246913580247,0.029045554936091275,49,0.9439252336448598,0.9283489096573209,0.937888198757764,0.9316770186335404,0.9192546583850931,0.9322188038157158,0.008396680499825308,3432.0,3488.0,3368.0,3416.0,3336.0,3408.0,52.58136552049595,45,3432.0,3488.0,3368.0,3416.0,3336.0,3408.0,52.58136552049595,246.09876543209876,242.75308641975315,233.65000000000003,246.70000000000002,237.71250000000006,241.3828703703704,5.013141302100901,41,244.95015576323985,243.86292834890966,238.73913043478257,241.9409937888199,236.44409937888196,241.1874615429268,3.1741963110523894,min_samples_split,param_min_samples_split,combined
43,0.06922783851623535,0.019051025377336495,0.020262479782104492,0.005746819774730583,0.5051337067622744,14,"{'min_samples_split': np.float64(0.5051337067622744), 'n_estimators': 14}",0.6049382716049383,0.49382716049382713,0.5,0.5125,0.5,0.522253086419753,0.04178611137441668,97,0.6137071651090342,0.5015576323987538,0.5,0.5745341614906833,0.5,0.5379597917996943,0.047502332316553444,144.0,120.0,120.0,136.0,128.0,129.6,9.329523031752482,100,144.0,120.0,120.0,136.0,128.0,129.6,9.329523031752482,31.54320987654321,28.88888888888889,28.925,30.599999999999998,29.725,29.93641975308642,1.018538402349868,98,31.60436137071651,28.931464174454828,28.919254658385093,30.56832298136646,29.68633540372671,29.94194771772992,1.0284241211157885,min_samples_split,param_min_samples_split,combined
44,0.08607697486877441,0.009144995298108827,0.03742861747741699,0.00621485733833156,0.07052010512654389,18,"{'min_samples_split': np.float64(0.07052010512654389), 'n_estimators': 18}",0.8765432098765432,0.9012345679012346,0.8625,0.8625,0.9125,0.8830555555555554,0.020420206527576226,52,0.956386292834891,0.9501557632398754,0.9440993788819876,0.9409937888198758,0.9440993788819876,0.9471469205317234,0.0054928168561500824,1736.0,1688.0,1680.0,1728.0,1664.0,1699.2,27.98856909525744,65,1736.0,1688.0,1680.0,1728.0,1664.0,1699.2,27.98856909525744,96.90123456790124,92.72839506172839,87.8,96.75,92.73750000000001,93.38342592592593,3.338554460928273,81,96.1183800623053,93.13395638629285,90.44409937888202,94.59316770186336,91.27329192546583,93.11257909096187,2.084763792555707,min_samples_split,param_min_samples_split,combined
45,0.08073654174804687,0.009029462973019419,0.04413032531738281,0.012256387202205498,0.03505508021151079,16,"{'min_samples_split': np.float64(0.03505508021151079), 'n_estimators': 16}",0.9135802469135802,0.9382716049382716,0.8625,0.8625,0.95,0.9053703703703704,0.036925423386090415,33,0.9875389408099688,0.9781931464174455,0.9813664596273292,0.9937888198757764,0.984472049689441,0.9850718832839922,0.005356833805100983,2592.0,2552.0,2504.0,2400.0,2576.0,2524.8,69.11555541265656,53,2592.0,2552.0,2504.0,2400.0,2576.0,2524.8,69.11555541265656,98.2469135802469,92.32098765432099,88.8,95.19999999999999,93.57499999999999,93.62858024691357,3.124939015408594,80,97.19626168224298,94.10591900311528,91.62422360248446,92.25776397515529,92.04968944099377,93.44677154079837,2.0581744372172293,min_samples_split,param_min_samples_split,combined
46,0.2421133041381836,0.08352013262069462,0.14927115440368652,0.03143085576630325,0.01231711424316346,38,"{'min_samples_split': np.float64(0.01231711424316346), 'n_estimators': 38}",0.9506172839506173,0.9629629629629629,0.8875,0.925,0.9625,0.937716049382716,0.02864067818476192,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8576.0,8648.0,8504.0,8024.0,8424.0,8435.2,218.65625991496333,19,8576.0,8648.0,8504.0,8024.0,8424.0,8435.2,218.65625991496333,241.66666666666669,232.85185185185188,223.95000000000002,239.70000000000002,237.0125,235.03620370370373,6.281641308130022,43,237.90031152647984,236.51713395638632,231.52795031055905,232.472049689441,232.527950310559,234.18907915868505,2.5291196422283035,min_samples_split,param_min_samples_split,combined
47,0.03514728546142578,0.0017871933252950225,0.01901979446411133,0.0015439158099877818,0.02662920291088798,7,"{'min_samples_split': np.float64(0.02662920291088798), 'n_estimators': 7}",0.9012345679012346,0.8765432098765432,0.9125,0.875,0.9125,0.8955555555555555,0.016676208973863883,41,0.9906542056074766,0.9844236760124611,0.9813664596273292,0.9720496894409938,0.9782608695652174,0.9813509800506957,0.006197652711626808,1272.0,1240.0,1216.0,1128.0,1152.0,1201.6,53.87986636954476,74,1272.0,1240.0,1216.0,1128.0,1152.0,1201.6,53.87986636954476,45.02469135802469,40.97530864197531,39.612500000000004,43.412499999999994,39.8875,41.782500000000006,2.1033396154934025,94,44.6417445482866,41.62928348909657,40.76086956521739,41.85714285714286,39.409937888198755,41.65979566958843,1.7205710795176505,min_samples_split,param_min_samples_split,combined
48,0.04981393814086914,0.023605016334621937,0.029437780380249023,0.01631710304977253,0.03942005351028685,6,"{'min_samples_split': np.float64(0.03942005351028685), 'n_estimators': 6}",0.9135802469135802,0.8518518518518519,0.8875,0.85,0.925,0.8855864197530865,0.030806365571611146,47,0.9626168224299065,0.9657320872274143,0.9596273291925466,0.953416149068323,0.9627329192546584,0.9608250614345696,0.004177457983799057,928.0,944.0,792.0,800.0,856.0,864.0,62.99206299209449,87,928.0,944.0,792.0,800.0,856.0,864.0,62.99206299209449,37.382716049382715,35.67901234567901,31.45,34.775,32.5625,34.36984567901234,2.132953466265658,96,37.271028037383175,35.95950155763239,32.63664596273292,33.29192546583851,32.462732919254655,34.32436678856833,1.935794181336627,min_samples_split,param_min_samples_split,combined
49,0.3543177604675293,0.03711294181138639,0.29021625518798827,0.03256821220580362,0.017240195929375663,75,"{'min_samples_split': np.float64(0.017240195929375663), 'n_estimators': 75}",0.9259259259259259,0.9382716049382716,0.875,0.9125,0.9625,0.9228395061728396,0.0290384371775475,11,1.0,1.0,0.9968944099378882,1.0,0.9968944099378882,0.9987577639751553,0.0015214222004864217,15048.0,15248.0,15120.0,14256.0,15112.0,14956.8,356.3584712056106,5,15048.0,15248.0,15120.0,14256.0,15112.0,14956.8,356.3584712056106,469.8024691358025,457.11111111111114,443.02500000000003,462.2625,460.21249999999986,458.4827160493827,8.789061551004185,5,463.74766355140196,462.9532710280373,458.301242236025,449.0496894409938,453.7049689440994,457.5513670401115,5.5715396484704405,min_samples_split,param_min_samples_split,combined
50,0.5156716346740723,0.18978099018304564,0.29657769203186035,0.1387545759990976,0.06027797978634011,74,"{'min_samples_split': np.float64(0.06027797978634011), 'n_estimators': 74}",0.9012345679012346,0.9135802469135802,0.8875,0.85,0.9375,0.8979629629629631,0.029078169353263156,39,0.9657320872274143,0.9595015576323987,0.9751552795031055,0.968944099378882,0.9751552795031055,0.9688976606489813,0.005943489732273122,8616.0,8584.0,8576.0,8240.0,8720.0,8547.2,161.95604341919446,18,8616.0,8584.0,8576.0,8240.0,8720.0,8547.2,161.95604341919446,410.5555555555555,401.641975308642,391.88750000000005,404.9749999999999,404.08750000000003,402.6295061728395,6.112532371048875,9,406.8380062305296,406.4610591900313,402.0031055900621,396.00000000000006,399.95652173913055,402.2517385499507,4.078389509188254,min_samples_split,param_min_samples_split,combined
51,0.4840409278869629,0.15981895449097075,0.3091427326202393,0.1923650308347587,0.09458359078345861,82,"{'min_samples_split': np.float64(0.09458359078345861), 'n_estimators': 82}",0.8888888888888888,0.8888888888888888,0.8625,0.875,0.9125,0.8855555555555554,0.01668054977333601,48,0.940809968847352,0.9376947040498442,0.9440993788819876,0.937888198757764,0.922360248447205,0.9365704997968306,0.007477814216506298,5976.0,5968.0,5920.0,5792.0,5776.0,5886.4,85.92461812542433,27,5976.0,5968.0,5920.0,5792.0,5776.0,5886.4,85.92461812542433,404.8024691358027,396.9382716049384,386.1999999999999,399.31249999999983,390.92500000000007,395.63564814814816,6.48796326101889,11,402.53271028037386,399.31775700934577,394.52173913043475,393.29813664596287,388.307453416149,395.5955592964532,4.930041531144195,min_samples_split,param_min_samples_split,combined
52,0.13798236846923828,0.009417931790938854,0.08949480056762696,0.011264675013846273,0.01562546142096809,26,"{'min_samples_split': np.float64(0.01562546142096809), 'n_estimators': 26}",0.9506172839506173,0.9135802469135802,0.875,0.8875,0.95,0.9153395061728394,0.031148933505461524,22,0.9937694704049844,0.9968847352024922,0.9968944099378882,0.9937888198757764,0.9906832298136646,0.9944041330469611,0.0023229891901092297,5216.0,5208.0,5144.0,4904.0,5056.0,5105.6,115.97516975628878,31,5216.0,5208.0,5144.0,4904.0,5056.0,5105.6,115.97516975628878,163.50617283950618,156.37037037037035,151.67499999999998,162.18749999999997,158.7,158.48780864197528,4.238269150546091,62,161.89408099688472,159.3177570093458,156.5465838509317,157.11801242236024,155.86335403726707,158.14795766335791,2.2021112394605917,min_samples_split,param_min_samples_split,combined
53,0.27294125556945803,0.005922736013755007,0.07251253128051757,0.01388614395183165,0.40519506576529235,68,"{'min_samples_split': np.float64(0.40519506576529235), 'n_estimators': 68}",0.691358024691358,0.5925925925925926,0.7,0.6375,0.55,0.63429012345679,0.05732075632194073,93,0.7040498442367601,0.6043613707165109,0.7018633540372671,0.7267080745341615,0.6180124223602484,0.6709990131769896,0.04979280808881818,936.0,848.0,952.0,944.0,848.0,905.6,47.301585597102346,86,936.0,848.0,952.0,944.0,848.0,905.6,47.301585597102346,174.2222222222222,164.06172839506178,172.26250000000002,174.37499999999997,164.375,169.8592901234568,4.666720262691098,57,173.04049844236758,164.386292834891,173.62732919254657,173.09316770186336,164.03726708074532,169.63691105048278,4.435731244262724,min_samples_split,param_min_samples_split,combined
54,0.03238811492919922,0.0046354145374255815,0.018439865112304686,0.006483912366217372,0.021715308261438124,5,"{'min_samples_split': np.float64(0.021715308261438124), 'n_estimators': 5}",0.8765432098765432,0.8641975308641975,0.9,0.875,0.9,0.8831481481481482,0.014402175147748886,50,0.9719626168224299,0.9750778816199377,0.9658385093167702,0.9720496894409938,0.968944099378882,0.9707745593158027,0.003139146173790234,960.0,1008.0,896.0,888.0,880.0,926.4,49.67735902803207,84,960.0,1008.0,896.0,888.0,880.0,926.4,49.67735902803207,32.407407407407405,30.271604938271604,27.862499999999997,31.075,27.9,29.903302469135802,1.7864578839344305,99,31.657320872274145,30.376947040498443,28.590062111801238,28.98447204968944,27.78571428571428,29.478903271995513,1.3750182279709098,min_samples_split,param_min_samples_split,combined
55,0.5613597393035888,0.32926527942839506,0.3922108173370361,0.1305988907499638,0.030813439392210012,90,"{'min_samples_split': np.float64(0.030813439392210012), 'n_estimators': 90}",0.9259259259259259,0.9506172839506173,0.8875,0.8875,0.975,0.9253086419753085,0.03455177644197834,8,0.9968847352024922,0.9968847352024922,0.9968944099378882,0.9968944099378882,0.9937888198757764,0.9962694220313075,0.0012403086243380518,15688.0,15888.0,15472.0,15192.0,15344.0,15516.8,246.76336843218846,3,15688.0,15888.0,15472.0,15192.0,15344.0,15516.8,246.76336843218846,550.4814814814813,536.6913580246916,515.3375000000001,543.0374999999997,536.8750000000001,536.4845679012345,11.715359056061821,3,544.0716510903425,543.7258566978192,531.9782608695654,528.6552795031057,529.5248447204968,535.5911785762659,6.8709777901167755,min_samples_split,param_min_samples_split,combined
56,0.43425884246826174,0.2883480055348219,0.1984689712524414,0.04162348152108562,0.05958835058782675,64,"{'min_samples_split': np.float64(0.05958835058782675), 'n_estimators': 64}",0.8888888888888888,0.9135802469135802,0.8875,0.85,0.9375,0.8954938271604937,0.02921934950699535,42,0.9688473520249221,0.9532710280373832,0.9751552795031055,0.9627329192546584,0.9658385093167702,0.9651690176273678,0.0072277316065017675,7408.0,7368.0,7408.0,7112.0,7544.0,7368.0,141.21756264714386,23,7408.0,7368.0,7408.0,7112.0,7544.0,7368.0,141.21756264714386,355.04938271604937,344.41975308641975,338.38750000000005,350.38749999999993,350.5750000000001,347.7638271604938,5.77865060526995,21,351.3582554517134,349.05607476635515,346.8229813664597,342.03105590062114,346.4347826086958,347.140630018769,3.1036804531118225,min_samples_split,param_min_samples_split,combined
57,0.11785893440246582,0.01651041623344987,0.059018611907958984,0.007249907645871453,0.04404978816396814,25,"{'min_samples_split': np.float64(0.04404978816396814), 'n_estimators': 25}",0.8888888888888888,0.9382716049382716,0.875,0.875,0.9625,0.9079320987654322,0.03586037250378681,27,0.9781931464174455,0.9688473520249221,0.9813664596273292,0.9751552795031055,0.9782608695652174,0.976364621427604,0.004240978499755776,3632.0,3528.0,3488.0,3472.0,3472.0,3518.4,60.37747924516226,44,3632.0,3528.0,3488.0,3472.0,3472.0,3518.4,60.37747924516226,148.1111111111111,141.76543209876542,137.0375,144.9125,142.03750000000002,142.7728086419753,3.67491507050371,70,146.6510903426791,144.65732087227414,140.50000000000003,141.10559006211182,139.62422360248448,142.5076449759099,2.6869968780829914,min_samples_split,param_min_samples_split,combined
58,0.20306506156921386,0.11128081323231535,0.031559324264526366,0.009602929185911237,0.34390481557502184,24,"{'min_samples_split': np.float64(0.34390481557502184), 'n_estimators': 24}",0.7530864197530864,0.7407407407407407,0.6625,0.6625,0.7,0.7037654320987654,0.03799890399433403,89,0.7445482866043613,0.7258566978193146,0.6925465838509317,0.7546583850931677,0.717391304347826,0.7270002515431202,0.02169608575180209,496.0,440.0,416.0,448.0,392.0,438.4,34.83446569132359,94,496.0,440.0,416.0,448.0,392.0,438.4,34.83446569132359,75.58024691358025,69.08641975308642,67.02499999999999,70.72500000000001,65.7375,69.63083333333334,3.4303795881850694,89,74.94080996884733,69.46417445482867,67.6055900621118,70.02795031055899,65.49378881987577,69.50646272324451,3.147085518881808,min_samples_split,param_min_samples_split,combined
59,0.39902582168579104,0.03204418445461136,0.16891832351684571,0.01747413074106626,0.09483825416245177,79,"{'min_samples_split': np.float64(0.09483825416245177), 'n_estimators': 79}",0.8888888888888888,0.9012345679012346,0.8625,0.875,0.9125,0.8880246913580245,0.017863039286041833,46,0.940809968847352,0.940809968847352,0.9440993788819876,0.937888198757764,0.922360248447205,0.9371935527563322,0.0076727676226904665,5752.0,5728.0,5680.0,5584.0,5568.0,5662.4,74.43010143752325,30,5752.0,5728.0,5680.0,5584.0,5568.0,5662.4,74.43010143752325,390.24691358024717,382.25925925925935,370.91249999999985,385.11249999999984,376.8250000000001,381.0712345679013,6.6808189666278235,15,387.4672897196262,384.51713395638626,379.0900621118012,379.44099378882,374.1894409937887,380.9409841140845,4.618240580375969,min_samples_split,param_min_samples_split,combined
60,0.12479043006896973,0.018606449605709754,0.06904845237731934,0.01046546210337611,0.023521519977637084,21,"{'min_samples_split': np.float64(0.023521519977637084), 'n_estimators': 21}",0.9382716049382716,0.9506172839506173,0.875,0.875,0.95,0.9177777777777777,0.035203915309261556,21,0.9937694704049844,0.9968847352024922,0.9937888198757764,0.9906832298136646,0.9875776397515528,0.9925407790096941,0.0031629253631596916,3912.0,3848.0,3888.0,3696.0,3752.0,3819.2,82.30285535751479,41,3912.0,3848.0,3888.0,3696.0,3752.0,3819.2,82.30285535751479,130.22222222222223,123.12345679012346,120.01250000000002,129.5875,126.56249999999997,125.90163580246913,3.8753065041447865,74,128.98130841121494,125.34890965732089,124.05590062111801,125.80124223602482,123.6211180124224,125.5616957876202,1.8883681907240712,min_samples_split,param_min_samples_split,combined
61,0.12343220710754395,0.06383021096166283,0.06417369842529297,0.03394106579623599,0.08689828947756717,15,"{'min_samples_split': np.float64(0.08689828947756717), 'n_estimators': 15}",0.8518518518518519,0.8765432098765432,0.8625,0.85,0.9375,0.8756790123456792,0.03232154999557958,57,0.9470404984423676,0.9221183800623053,0.9347826086956522,0.9316770186335404,0.9285714285714286,0.9328379868810588,0.008245656142245927,1200.0,1176.0,1120.0,1128.0,1168.0,1158.4,30.103820355562846,77,1200.0,1176.0,1120.0,1128.0,1168.0,1158.4,30.103820355562846,77.32098765432097,74.34567901234568,69.9625,75.7125,73.9875,74.26583333333335,2.450687043429782,87,76.89719626168225,74.61682242990653,71.95031055900621,73.972049689441,73.41304347826086,74.16988448365937,1.6233569159364956,min_samples_split,param_min_samples_split,combined
62,0.16695051193237304,0.024205129389273015,0.044474458694458006,0.00909985184454915,0.5469661431483868,43,"{'min_samples_split': np.float64(0.5469661431483868), 'n_estimators': 43}",0.5555555555555556,0.49382716049382713,0.5125,0.5,0.5,0.5123765432098766,0.022427124610728343,98,0.5514018691588785,0.5015576323987538,0.5062111801242236,0.5,0.5,0.5118341363363712,0.019914433037937856,376.0,360.0,352.0,360.0,360.0,361.6,7.838367176906169,95,376.0,360.0,352.0,360.0,360.0,361.6,7.838367176906169,89.62962962962962,87.82716049382717,86.925,87.7875,87.8375,88.00135802469136,0.8846179405263646,82,89.65109034267914,87.85669781931465,86.91925465838509,87.78260869565217,87.81055900621118,88.00404210444846,0.8941711809705927,min_samples_split,param_min_samples_split,combined
63,0.06626353263854981,0.03309751572170051,0.028087043762207033,0.03121590910231091,0.12543755241876547,6,"{'min_samples_split': np.float64(0.12543755241876547), 'n_estimators': 6}",0.8641975308641975,0.8518518518518519,0.8125,0.7625,0.825,0.8232098765432099,0.03550759260713339,71,0.8566978193146417,0.897196261682243,0.9130434782608695,0.8881987577639752,0.8416149068322981,0.8793502447708056,0.026340457828936792,344.0,392.0,344.0,320.0,304.0,340.8,29.761720380381238,96,344.0,392.0,344.0,320.0,304.0,340.8,29.761720380381238,29.592592592592595,28.333333333333336,26.037499999999998,26.924999999999997,24.4375,27.065185185185186,1.7875405498676469,100,28.981308411214954,28.46105919003115,27.00621118012422,26.27018633540373,24.31055900621118,27.005864824597047,1.6628808988709693,min_samples_split,param_min_samples_split,combined
64,0.23815183639526366,0.13181853405774308,0.10512475967407227,0.05516816815141414,0.09886979560794078,34,"{'min_samples_split': np.float64(0.09886979560794078), 'n_estimators': 34}",0.8765432098765432,0.9012345679012346,0.8625,0.8875,0.9125,0.8880555555555555,0.01764735898295582,45,0.9376947040498442,0.9314641744548287,0.9440993788819876,0.937888198757764,0.9254658385093167,0.9353224589307484,0.006344828080015648,2416.0,2472.0,2288.0,2352.0,2344.0,2374.4,63.4778701596076,58,2416.0,2472.0,2288.0,2352.0,2344.0,2374.4,63.4778701596076,169.35802469135805,166.2592592592593,156.8125,166.88750000000002,161.0,164.06345679012347,4.534101006212536,61,168.03738317757006,167.24922118380064,160.38509316770183,163.39440993788824,160.5062111801242,163.91446372941698,3.2392026797738964,min_samples_split,param_min_samples_split,combined
