,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
36,0.3561566829681396,0.039952696597268716,0.2690711498260498,0.026059353599648387,6,78,"{'max_depth': 6, 'n_estimators': 78}",0.9135802469135802,0.9382716049382716,0.9,0.9125,0.9625,0.9253703703703703,0.022330966782188846,22,0.9968847352024922,1.0,0.9968944099378882,1.0,0.9968944099378882,0.9981347110156538,0.0015230061753484985,13264.0,13736.0,13720.0,12776.0,13952.0,13489.6,421.3623618692111,25,13264.0,13736.0,13720.0,12776.0,13952.0,13489.6,421.3623618692111,453.0493827160493,447.59259259259267,434.475,446.1875000000002,448.75000000000006,446.0108950617285,6.2072995027059115,20,447.0529595015577,450.90031152647975,443.90062111801234,437.5590062111803,441.8695652173913,444.2564927149243,4.530804516403742,max_depth,param_max_depth,combined
37,0.3073951244354248,0.12583582915841052,0.09512567520141602,0.005427898943918037,4,54,"{'max_depth': 4, 'n_estimators': 54}",0.8518518518518519,0.8765432098765432,0.8625,0.825,0.9125,0.865679012345679,0.028866292471156234,69,0.9252336448598131,0.9439252336448598,0.953416149068323,0.937888198757764,0.9596273291925466,0.9440181111046613,0.012020078457219953,4864.0,4896.0,4952.0,4584.0,5000.0,4859.2,145.2919818847551,60,4864.0,4896.0,4952.0,4584.0,5000.0,4859.2,145.2919818847551,257.9135802469137,254.4567901234568,252.55,254.35,255.71249999999998,254.9965740740741,1.7729424350687377,51,255.96573208722742,255.2710280373831,254.5186335403727,252.4316770186335,254.3509316770186,254.50760047212708,1.1868525164541897,max_depth,param_max_depth,combined
38,0.32344279289245603,0.14476015156443275,0.14514412879943847,0.04825559412017585,8,34,"{'max_depth': 8, 'n_estimators': 34}",0.9382716049382716,0.9382716049382716,0.875,0.9,0.95,0.9203086419753086,0.028256775451901524,42,1.0,0.9968847352024922,1.0,1.0,1.0,0.9993769470404985,0.0012461059190031153,7712.0,7904.0,7824.0,7432.0,7808.0,7736.0,163.79499381849251,46,7712.0,7904.0,7824.0,7432.0,7808.0,7736.0,163.79499381849251,213.33333333333334,205.98765432098767,198.5375,210.42499999999998,209.52499999999998,207.5616975308642,5.084851827812318,58,210.2928348909657,209.1682242990654,205.12732919254657,203.59316770186336,204.5124223602484,206.5387956889379,2.6751394700843094,max_depth,param_max_depth,combined
39,0.2202075958251953,0.039254152693875416,0.16274604797363282,0.011180930759788122,9,44,"{'max_depth': 9, 'n_estimators': 44}",0.9382716049382716,0.9382716049382716,0.9,0.9,0.9625,0.9278086419753085,0.02436833456167154,16,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10872.0,11184.0,10808.0,10512.0,11008.0,10876.8,223.34762143349545,34,10872.0,11184.0,10808.0,10512.0,11008.0,10876.8,223.34762143349545,281.95061728395063,271.29629629629636,259.41249999999997,277.70000000000005,276.25,273.3218827160494,7.743006779143538,49,277.41121495327104,274.40809968847344,268.01552795031057,268.3944099378882,269.2981366459627,271.50547783518124,3.742560442191679,max_depth,param_max_depth,combined
40,0.4891524791717529,0.1395206442535413,0.4440882682800293,0.08549234202113014,8,83,"{'max_depth': 8, 'n_estimators': 83}",0.9382716049382716,0.9506172839506173,0.8875,0.9,0.975,0.9302777777777778,0.03232446764692679,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,19304.0,19696.0,19448.0,18480.0,20112.0,19408.0,538.9174333791773,9,19304.0,19696.0,19448.0,18480.0,20112.0,19408.0,538.9174333791773,519.2469135802469,509.1604938271605,490.5624999999999,514.4,513.975,509.4689814814815,9.977748336070078,15,512.0841121495328,513.6697819314643,506.0869565217391,500.4658385093169,503.78260869565213,507.2178595615411,4.97950589927061,max_depth,param_max_depth,combined
41,0.06547493934631347,0.007384633766235203,0.03800187110900879,0.008439387093978472,7,13,"{'max_depth': 7, 'n_estimators': 13}",0.8888888888888888,0.9629629629629629,0.8875,0.85,0.9375,0.9053703703703704,0.04001521487040684,59,0.9937694704049844,0.9937694704049844,0.9906832298136646,1.0,1.0,0.9956444341247266,0.003730588004711615,2576.0,2720.0,2760.0,2544.0,2712.0,2662.4,85.77552098355333,70,2576.0,2720.0,2760.0,2544.0,2712.0,2662.4,85.77552098355333,79.96296296296296,75.67901234567901,73.475,77.075,76.35,76.50839506172841,2.105684251073442,83,78.57320872274144,76.49844236760124,75.57142857142857,74.65217391304348,74.3633540372671,75.93172152241637,1.5182527332104525,max_depth,param_max_depth,combined
42,0.062173080444335935,0.008430993106386857,0.03509502410888672,0.016250263286100276,4,14,"{'max_depth': 4, 'n_estimators': 14}",0.8518518518518519,0.8641975308641975,0.8625,0.8125,0.925,0.8632098765432099,0.03611092645304693,70,0.9127725856697819,0.9501557632398754,0.9316770186335404,0.9254658385093167,0.9130434782608695,0.9266229368626767,0.013834091661760955,1176.0,1160.0,1240.0,1208.0,1280.0,1212.8,43.40691189200172,81,1176.0,1160.0,1240.0,1208.0,1280.0,1212.8,43.40691189200172,66.0493827160494,63.629629629629626,64.425,66.4625,65.9375,65.3008024691358,1.0839876299609026,85,65.38629283489097,64.00623052959502,65.0527950310559,65.85714285714286,65.53105590062111,65.16670343066116,0.6351930900231529,max_depth,param_max_depth,combined
43,0.2959761142730713,0.08586277917236168,0.13614587783813475,0.0694952161572096,3,65,"{'max_depth': 3, 'n_estimators': 65}",0.7530864197530864,0.8888888888888888,0.8125,0.7875,0.8625,0.8208950617283952,0.04927037762452735,77,0.8193146417445483,0.8753894080996885,0.8726708074534162,0.8788819875776398,0.8540372670807453,0.8600588223912077,0.02211220458450368,3288.0,3344.0,3352.0,3224.0,3416.0,3324.8,64.71599493170139,65,3288.0,3344.0,3352.0,3224.0,3416.0,3324.8,64.71599493170139,255.39506172839506,254.37037037037038,253.98749999999995,253.71250000000006,255.8,254.65308641975312,0.8091445580304356,53,254.51090342679117,254.57632398753893,254.84161490683232,252.54347826086962,255.27329192546583,254.34912250149955,0.9417836906924404,max_depth,param_max_depth,combined
44,0.3806124687194824,0.06602718786814807,0.28861360549926757,0.031757189831291235,8,72,"{'max_depth': 8, 'n_estimators': 72}",0.9382716049382716,0.9506172839506173,0.8875,0.9,0.9625,0.9277777777777777,0.029090549969811613,18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,16776.0,17192.0,16824.0,15976.0,17408.0,16835.2,489.3384922525511,15,16776.0,17192.0,16824.0,15976.0,17408.0,16835.2,489.3384922525511,451.6049382716049,441.2345679012346,424.28749999999997,446.0999999999999,446.4249999999999,441.93040123456785,9.41211758116538,23,444.0841121495327,444.6573208722743,437.5652173913043,433.47515527950304,437.0993788819876,439.37623691492047,4.3206614233055936,max_depth,param_max_depth,combined
45,0.07313456535339355,0.028348464775242783,0.021542119979858398,0.0032406544081603345,2,17,"{'max_depth': 2, 'n_estimators': 17}",0.7407407407407407,0.7530864197530864,0.7375,0.6875,0.7125,0.7262654320987655,0.023440824651154442,88,0.735202492211838,0.7414330218068536,0.7608695652173914,0.7639751552795031,0.7453416149068323,0.7493643698844837,0.011184741290359831,400.0,392.0,400.0,400.0,400.0,398.4,3.2,92,400.0,392.0,400.0,400.0,400.0,398.4,3.2,50.81481481481482,50.65432098765432,50.7625,50.7625,50.725,50.74382716049383,0.05310821760345297,88,50.75077881619938,50.6822429906542,50.78260869565217,50.70807453416149,50.72981366459627,50.7307037402527,0.03452086477458808,max_depth,param_max_depth,combined
46,0.052856159210205075,0.0025750430016237814,0.03699159622192383,0.0017030910155357095,9,12,"{'max_depth': 9, 'n_estimators': 12}",0.9012345679012346,0.9506172839506173,0.875,0.875,0.95,0.9103703703703705,0.03398797047293908,51,1.0,0.9968847352024922,0.9937888198757764,0.9937888198757764,0.9937888198757764,0.9956502389659644,0.0024835074028142093,2960.0,2952.0,2848.0,2744.0,2984.0,2897.6,89.85677492543341,67,2960.0,2952.0,2848.0,2744.0,2984.0,2897.6,89.85677492543341,78.37037037037035,73.92592592592592,69.3625,74.68749999999999,73.975,74.06425925925926,2.8658215359878323,84,77.17133956386292,74.23987538940808,70.9192546583851,71.73913043478262,72.33229813664596,73.28037963661693,2.232013443088132,max_depth,param_max_depth,combined
47,0.3125863552093506,0.08326856530552111,0.17154412269592284,0.033932911084325154,5,65,"{'max_depth': 5, 'n_estimators': 65}",0.9012345679012346,0.9259259259259259,0.8875,0.8375,0.975,0.9054320987654322,0.04519654700977124,58,0.9844236760124611,0.9719626168224299,0.984472049689441,0.968944099378882,0.9875776397515528,0.9794760163309533,0.007515962141367545,8384.0,8976.0,8784.0,7976.0,8992.0,8622.4,390.491792487371,39,8384.0,8976.0,8784.0,7976.0,8992.0,8622.4,390.491792487371,347.6666666666667,346.13580246913574,338.87500000000006,342.32499999999976,347.3625,344.47299382716045,3.384232175219417,35,343.6635514018692,348.196261682243,344.2857142857144,337.2080745341615,343.40993788819895,343.3527079584374,3.526667897946839,max_depth,param_max_depth,combined
48,0.18187131881713867,0.048449256108290824,0.13372879028320311,0.04354431329101808,8,36,"{'max_depth': 8, 'n_estimators': 36}",0.9382716049382716,0.9382716049382716,0.875,0.9,0.9625,0.9228086419753087,0.03117534521160339,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8192.0,8440.0,8328.0,7944.0,8280.0,8236.8,166.86090015339124,43,8192.0,8440.0,8328.0,7944.0,8280.0,8236.8,166.86090015339124,225.962962962963,218.0987654320988,209.8875,223.15,221.97499999999997,219.81484567901234,5.5693085893483945,55,222.4018691588785,221.32710280373828,217.08695652173913,215.90372670807454,216.5931677018633,218.66256457885873,2.6630168334223026,max_depth,param_max_depth,combined
49,0.10325870513916016,0.016706563483654666,0.07107486724853515,0.010852761711178672,8,23,"{'max_depth': 8, 'n_estimators': 23}",0.9259259259259259,0.9382716049382716,0.875,0.875,0.95,0.9128395061728394,0.031820134461864893,50,1.0,1.0,1.0,1.0,0.9968944099378882,0.9993788819875776,0.0012422360248447006,5280.0,5328.0,5328.0,5104.0,5344.0,5276.8,89.02673755675875,55,5280.0,5328.0,5328.0,5104.0,5344.0,5276.8,89.02673755675875,145.20987654320987,139.28395061728395,134.7125,142.3875,141.7125,140.6612654320988,3.523056888712772,73,143.3831775700934,141.61682242990653,138.73291925465838,137.92546583850933,138.52484472049687,140.0366459627329,2.1042128841332635,max_depth,param_max_depth,combined
50,0.3358592987060547,0.007935642322750886,0.17670507431030275,0.00873006402894597,4,94,"{'max_depth': 4, 'n_estimators': 94}",0.9012345679012346,0.8888888888888888,0.85,0.8125,0.9375,0.8780246913580246,0.04306485805961943,66,0.9439252336448598,0.9470404984423676,0.9565217391304348,0.9316770186335404,0.9596273291925466,0.9477583638087499,0.009914504188231402,8416.0,8520.0,8456.0,7840.0,8648.0,8376.0,279.2905297356142,40,8416.0,8520.0,8456.0,7840.0,8648.0,8376.0,279.2905297356142,446.6296296296297,444.30864197530866,436.8125000000001,438.34999999999997,444.3375,442.0876543209877,3.805823022100791,22,443.8130841121496,445.6915887850467,440.7826086956522,435.4472049689439,442.75155279503105,441.69720787136464,3.505500885763654,max_depth,param_max_depth,combined
51,0.37232513427734376,0.062123348564523125,0.28267726898193357,0.033089770933851785,6,89,"{'max_depth': 6, 'n_estimators': 89}",0.9135802469135802,0.9506172839506173,0.9,0.9,0.9625,0.9253395061728394,0.02623863439798027,23,0.9968847352024922,1.0,0.9968944099378882,1.0,1.0,0.9987558290280761,0.0015237950882968552,15184.0,15904.0,15688.0,14600.0,15800.0,15435.2,485.26710170791506,20,15184.0,15904.0,15688.0,14600.0,15800.0,15435.2,485.26710170791506,516.827160493827,512.3086419753087,496.80000000000007,509.2000000000003,512.5000000000002,509.52716049382724,6.811050758666242,14,511.0996884735203,515.8068535825546,507.1366459627329,499.05590062111816,504.76086956521743,507.57199164102866,5.672271777376119,max_depth,param_max_depth,combined
52,0.08419628143310547,0.011489553789192208,0.024367475509643556,0.009594074757929586,1,17,"{'max_depth': 1, 'n_estimators': 17}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,94,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,136.0,136.0,136.0,136.0,136.0,136.0,0.0,98,136.0,136.0,136.0,136.0,136.0,136.0,0.0,34.0,34.0,34.0,34.0,34.0,34.0,0.0,93,34.0,34.0,34.0,34.0,34.0,34.0,0.0,max_depth,param_max_depth,combined
53,0.4720452308654785,0.06139815895763008,0.37925105094909667,0.0824950627210974,7,84,"{'max_depth': 7, 'n_estimators': 84}",0.9382716049382716,0.9506172839506173,0.8875,0.9,0.975,0.9302777777777778,0.03232446764692679,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,17280.0,18032.0,17800.0,16472.0,18144.0,17545.6,613.603650575842,12,17280.0,18032.0,17800.0,16472.0,18144.0,17545.6,613.603650575842,513.7654320987654,504.1234567901235,486.4374999999999,503.1249999999999,508.9625,503.28277777777777,9.23731892460557,16,506.9532710280373,508.85046728971975,500.65217391304355,491.60559006211184,499.20186335403736,501.45267312938995,6.126270060245182,max_depth,param_max_depth,combined
54,0.2398709774017334,0.07026307730502089,0.059274911880493164,0.011469104266942044,1,69,"{'max_depth': 1, 'n_estimators': 69}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,94,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,552.0,552.0,552.0,552.0,552.0,552.0,0.0,91,552.0,552.0,552.0,552.0,552.0,552.0,0.0,138.0,138.0,138.0,138.0,138.0,138.0,0.0,74,138.0,138.0,138.0,138.0,138.0,138.0,0.0,max_depth,param_max_depth,combined
55,0.040700435638427734,0.0012427819670280625,0.01282801628112793,0.0004003435613685149,2,11,"{'max_depth': 2, 'n_estimators': 11}",0.7407407407407407,0.7160493827160493,0.725,0.675,0.725,0.716358024691358,0.022156108785863445,90,0.7227414330218068,0.7133956386292835,0.7515527950310559,0.7608695652173914,0.7546583850931677,0.7406435633985411,0.018907423874112983,256.0,248.0,256.0,256.0,256.0,254.4,3.1999999999999997,96,256.0,248.0,256.0,256.0,256.0,254.4,3.1999999999999997,32.81481481481482,32.65432098765432,32.7625,32.7625,32.725,32.74382716049383,0.05310821760345297,96,32.75077881619938,32.6822429906542,32.78260869565217,32.70807453416149,32.72981366459627,32.73070374025271,0.03452086477458808,max_depth,param_max_depth,combined
56,0.06296229362487793,0.003221636641141996,0.04561514854431152,0.01203744376257297,8,15,"{'max_depth': 8, 'n_estimators': 15}",0.9259259259259259,0.9382716049382716,0.875,0.875,0.9375,0.9103395061728395,0.0291842164197595,52,1.0,0.9968847352024922,1.0,0.9968944099378882,0.9968944099378882,0.9981347110156538,0.0015230061753484985,3456.0,3432.0,3464.0,3312.0,3552.0,3443.2,77.16579553143995,64,3456.0,3432.0,3464.0,3312.0,3552.0,3443.2,77.16579553143995,95.8395061728395,90.37037037037038,86.95,92.6,92.1375,91.57947530864197,2.911862000536104,80,94.35202492211837,91.47663551401868,89.79503105590064,89.40372670807453,89.65217391304347,90.93591842263113,1.857923248596411,max_depth,param_max_depth,combined
57,0.33066568374633787,0.027055902471601244,0.16297688484191894,0.07584723111714037,3,96,"{'max_depth': 3, 'n_estimators': 96}",0.7901234567901234,0.8888888888888888,0.8125,0.775,0.875,0.8283024691358024,0.04560675800309101,75,0.8504672897196262,0.8847352024922118,0.8664596273291926,0.8913043478260869,0.8571428571428571,0.8700218649019948,0.01568672158486844,4872.0,4904.0,4936.0,4672.0,5024.0,4881.6,116.41580648691998,59,4872.0,4904.0,4936.0,4672.0,5024.0,4881.6,116.41580648691998,377.4691358024691,376.34567901234567,374.875,372.08750000000015,377.58750000000003,375.67296296296297,2.041397823438737,31,376.27414330218056,376.7881619937694,376.48447204968954,370.26086956521743,376.99689440993785,375.3609082641589,2.562041858494692,max_depth,param_max_depth,combined
58,0.4097421169281006,0.08413973549284394,0.3751164436340332,0.12795327466872303,6,94,"{'max_depth': 6, 'n_estimators': 94}",0.9135802469135802,0.9259259259259259,0.8875,0.9,0.9625,0.9179012345679013,0.025755798361049877,44,0.9968847352024922,1.0,0.9968944099378882,1.0,1.0,0.9987558290280761,0.0015237950882968552,16208.0,16840.0,16480.0,15360.0,16640.0,16305.6,516.0440291292983,17,16208.0,16840.0,16480.0,15360.0,16640.0,16305.6,516.0440291292983,546.2469135802469,542.2962962962964,523.8625000000001,537.0625000000002,541.0750000000003,538.1086419753087,7.702131751296327,9,540.803738317757,545.4953271028037,534.6894409937889,525.8850931677019,533.2701863354038,536.028757183491,6.703936030645894,max_depth,param_max_depth,combined
59,0.030989599227905274,0.007338828432196395,0.016939735412597655,0.007860249786300602,5,5,"{'max_depth': 5, 'n_estimators': 5}",0.8518518518518519,0.9012345679012346,0.85,0.7625,0.8875,0.8506172839506172,0.04835081200130765,74,0.9221183800623053,0.9657320872274143,0.9565217391304348,0.9285714285714286,0.9409937888198758,0.9427874847622919,0.016417125285420626,592.0,704.0,632.0,600.0,664.0,638.4,41.53841595439094,89,592.0,704.0,632.0,600.0,664.0,638.4,41.53841595439094,27.197530864197528,26.925925925925927,25.0,26.137499999999996,25.1375,26.07969135802469,0.8969367790751328,98,26.93457943925234,27.06542056074766,25.450310559006212,25.5,24.72360248447205,25.93478260869565,0.9130873187248131,max_depth,param_max_depth,combined
60,0.35927534103393555,0.11666635264825224,0.11008744239807129,0.03144159816793867,2,87,"{'max_depth': 2, 'n_estimators': 87}",0.7407407407407407,0.7654320987654321,0.7375,0.65,0.7375,0.7262345679012346,0.03952822976084578,89,0.7601246105919003,0.7507788161993769,0.7670807453416149,0.7608695652173914,0.7701863354037267,0.761808014550802,0.006683647247158421,2056.0,2072.0,2064.0,2024.0,2080.0,2059.2,19.332873557751316,74,2056.0,2072.0,2064.0,2024.0,2080.0,2059.2,19.332873557751316,260.2098765432099,260.65432098765433,260.225,259.27500000000003,260.725,260.2178395061728,0.5170665075261571,50,260.0280373831776,260.68224299065423,260.3913043478261,259.01863354037266,260.72981366459624,260.17000638532534,0.6277830745784397,max_depth,param_max_depth,combined
61,0.39098238945007324,0.0457204263909987,0.3310113430023193,0.037476537802427025,6,97,"{'max_depth': 6, 'n_estimators': 97}",0.9135802469135802,0.9506172839506173,0.8875,0.8875,0.9625,0.9203395061728395,0.0312947439164993,38,0.9968847352024922,1.0,0.9968944099378882,0.9968944099378882,1.0,0.9981347110156538,0.0015230061753484987,16720.0,17408.0,16984.0,15848.0,17208.0,16833.6,543.5150779877224,16,16720.0,17408.0,16984.0,15848.0,17208.0,16833.6,543.5150779877224,564.4444444444445,559.4938271604939,540.025,553.9250000000002,558.3125000000002,555.2401543209877,8.312431042398448,8,558.5264797507788,562.7694704049844,551.1956521739131,542.1614906832299,550.4565217391304,553.0219229504074,7.115902814142346,max_depth,param_max_depth,combined
62,0.07649540901184082,0.016098965520743972,0.02455735206604004,0.008116293704138999,1,20,"{'max_depth': 1, 'n_estimators': 20}",0.5555555555555556,0.49382716049382713,0.5,0.5,0.5,0.5098765432098766,0.022964290416960846,92,0.5389408099688473,0.5015576323987538,0.5,0.5,0.5,0.5080996884735203,0.015432356481620963,160.0,160.0,160.0,160.0,160.0,160.0,0.0,97,160.0,160.0,160.0,160.0,160.0,160.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,91,40.0,40.0,40.0,40.0,40.0,40.0,0.0,max_depth,param_max_depth,combined
63,0.14195451736450196,0.029918728763487293,0.03578848838806152,0.008484075060100736,1,40,"{'max_depth': 1, 'n_estimators': 40}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,94,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,320.0,320.0,320.0,320.0,320.0,320.0,0.0,94,320.0,320.0,320.0,320.0,320.0,320.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,0.0,82,80.0,80.0,80.0,80.0,80.0,80.0,0.0,max_depth,param_max_depth,combined
64,0.3268695831298828,0.03217539896285626,0.11946892738342285,0.010225479574704927,3,89,"{'max_depth': 3, 'n_estimators': 89}",0.7654320987654321,0.8765432098765432,0.8125,0.7875,0.8625,0.8208950617283952,0.042636920036044336,77,0.8411214953271028,0.8753894080996885,0.8540372670807453,0.8944099378881988,0.8478260869565217,0.8625568390704513,0.0196384666321414,4496.0,4552.0,4568.0,4376.0,4648.0,4528.0,90.22638195117878,62,4496.0,4552.0,4568.0,4376.0,4648.0,4528.0,90.22638195117878,349.6049382716049,348.65432098765433,347.48749999999995,345.9125000000001,349.65000000000003,348.26185185185193,1.4144923717684494,33,348.4984423676011,349.0965732087227,348.95962732919264,344.51552795031057,349.0465838509316,348.0233509413517,1.7666895084665681,max_depth,param_max_depth,combined
65,0.12548213005065917,0.01661418462481591,0.07109942436218261,0.012111602205397616,6,29,"{'max_depth': 6, 'n_estimators': 29}",0.9012345679012346,0.9382716049382716,0.875,0.875,0.95,0.9079012345679013,0.031318021533835436,56,0.9937694704049844,0.9906542056074766,0.9937888198757764,0.9937888198757764,1.0,0.9944002631528029,0.0030507581072086,4856.0,4968.0,5184.0,4600.0,4936.0,4908.8,188.74575491915044,58,4856.0,4968.0,5184.0,4600.0,4936.0,4908.8,188.74575491915044,168.66666666666663,165.13580246913585,161.83749999999998,166.33750000000003,165.5125,165.4979938271605,2.2034457672299537,70,166.5171339563863,167.16199376947037,164.84782608695656,162.5434782608696,162.5993788819876,164.73396219113408,1.9205556294466686,max_depth,param_max_depth,combined
66,0.06808371543884277,0.004689485289797858,0.0374112606048584,0.00269774298236192,6,16,"{'max_depth': 6, 'n_estimators': 16}",0.9135802469135802,0.9382716049382716,0.9,0.9,0.925,0.9153703703703704,0.014784433869263588,49,0.9906542056074766,0.9906542056074766,0.9875776397515528,0.9813664596273292,0.9937888198757764,0.9888082660939223,0.004207512947813821,2608.0,2736.0,2752.0,2592.0,2688.0,2675.2,65.11036783800257,69,2608.0,2736.0,2752.0,2592.0,2688.0,2675.2,65.11036783800257,93.23456790123457,90.27160493827162,86.0875,91.925,90.67500000000001,90.43873456790125,2.410089827987042,81,92.02180685358255,91.30529595015574,88.4472049689441,89.40062111801242,89.0217391304348,90.03933360422592,1.3792161969862695,max_depth,param_max_depth,combined
67,0.14083485603332518,0.010815970215086828,0.09054665565490723,0.017957669884226986,7,33,"{'max_depth': 7, 'n_estimators': 33}",0.9259259259259259,0.9382716049382716,0.9,0.9,0.9625,0.9253395061728394,0.02380196006320015,23,0.9968847352024922,0.9968847352024922,0.9968944099378882,1.0,1.0,0.9981327760685745,0.0015245860487771686,6488.0,6984.0,6848.0,6488.0,6776.0,6716.8,198.4,48,6488.0,6984.0,6848.0,6488.0,6776.0,6716.8,198.4,201.07407407407408,194.5308641975309,190.7625,198.95000000000002,197.5125,196.565987654321,3.597900501433261,60,197.89719626168227,197.48598130841123,195.70807453416148,193.79503105590064,193.03416149068326,195.58408893016775,1.9331782431859519,max_depth,param_max_depth,combined
68,0.26879191398620605,0.04170251524953432,0.13031268119812012,0.029148458839864482,4,67,"{'max_depth': 4, 'n_estimators': 67}",0.8888888888888888,0.8888888888888888,0.8625,0.825,0.925,0.8780555555555555,0.033152286106301554,65,0.9376947040498442,0.9470404984423676,0.953416149068323,0.937888198757764,0.9565217391304348,0.9465122578897468,0.007749272453930846,6016.0,6048.0,6072.0,5624.0,6192.0,5990.4,192.62564730585592,53,6016.0,6048.0,6072.0,5624.0,6192.0,5990.4,192.62564730585592,318.50617283950635,314.3333333333334,311.12500000000006,313.4875,316.47499999999997,314.7854012345679,2.5292819346332656,40,315.9003115264798,315.3084112149532,313.7577639751552,311.307453416149,315.2422360248447,314.3032352315164,1.6562005625096121,max_depth,param_max_depth,combined
69,0.03222923278808594,0.010270216056728324,0.019057846069335936,0.0056268748810802405,6,6,"{'max_depth': 6, 'n_estimators': 6}",0.8888888888888888,0.8888888888888888,0.9,0.8625,0.875,0.8830555555555556,0.012981468272831009,62,0.9376947040498442,0.9626168224299065,0.9751552795031055,0.953416149068323,0.968944099378882,0.9595654108860122,0.013087827567406502,904.0,1016.0,928.0,960.0,1112.0,984.0,74.18894796396563,82,904.0,1016.0,928.0,960.0,1112.0,984.0,74.18894796396563,35.23456790123457,34.62962962962963,31.2875,34.2375,33.5875,33.79533950617284,1.363479411989663,95,34.7601246105919,34.8006230529595,32.118012422360245,32.81055900621118,33.04037267080746,33.50593835258606,1.0840510938474894,max_depth,param_max_depth,combined
70,0.1771327495574951,0.028633869891287793,0.06536684036254883,0.012245508056206271,3,44,"{'max_depth': 3, 'n_estimators': 44}",0.7530864197530864,0.8765432098765432,0.8,0.7625,0.8625,0.8109259259259259,0.05054773526696136,81,0.8348909657320872,0.8785046728971962,0.8819875776397516,0.8695652173913043,0.84472049689441,0.8619337861109498,0.01877551089395803,2216.0,2256.0,2240.0,2184.0,2288.0,2236.8,35.272652296077766,73,2216.0,2256.0,2240.0,2184.0,2288.0,2236.8,35.272652296077766,173.0246913580247,172.03703703703704,171.61249999999998,172.15,172.5625,172.27734567901234,0.4807959011865479,65,172.36137071651086,172.27725856697816,172.16459627329195,171.34782608695656,172.1086956521739,172.05194945918225,0.36282361196735796,max_depth,param_max_depth,combined
71,0.12066230773925782,0.015859629820838585,0.08728442192077637,0.017421984629200877,8,28,"{'max_depth': 8, 'n_estimators': 28}",0.9259259259259259,0.9382716049382716,0.875,0.9,0.9625,0.9203395061728395,0.030330320878265864,38,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6384.0,6496.0,6504.0,6064.0,6472.0,6384.0,165.58260778233927,50,6384.0,6496.0,6504.0,6064.0,6472.0,6384.0,165.58260778233927,176.2716049382716,170.66666666666669,164.02499999999998,173.5625,173.325,171.57015432098765,4.168889690016189,66,173.77570093457942,173.23676012461058,169.23291925465838,167.69565217391303,168.72670807453412,170.5335481124591,2.483097654585169,max_depth,param_max_depth,combined
72,0.025057125091552734,0.002354237119254681,0.011146450042724609,0.001154813948368374,3,6,"{'max_depth': 3, 'n_estimators': 6}",0.7654320987654321,0.8148148148148148,0.775,0.725,0.8,0.7760493827160493,0.030971787782912142,82,0.8037383177570093,0.8473520249221184,0.8881987577639752,0.84472049689441,0.860248447204969,0.8488516089084964,0.02732255450478641,280.0,320.0,288.0,288.0,288.0,292.8,13.948476619330155,95,280.0,320.0,288.0,288.0,288.0,292.8,13.948476619330155,23.580246913580247,23.703703703703702,23.2,23.175,22.7375,23.27929012345679,0.34099905220488963,99,23.538940809968846,23.7196261682243,23.26086956521739,23.043478260869563,22.608695652173914,23.2343220912908,0.38906225418591744,max_depth,param_max_depth,combined
