,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_min_samples_leaf,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_size,split1_test_size,split2_test_size,split3_test_size,split4_test_size,mean_test_size,std_test_size,rank_test_size,split0_train_size,split1_train_size,split2_train_size,split3_train_size,split4_train_size,mean_train_size,std_train_size,split0_test_compute,split1_test_compute,split2_test_compute,split3_test_compute,split4_test_compute,mean_test_compute,std_test_compute,rank_test_compute,split0_train_compute,split1_train_compute,split2_train_compute,split3_train_compute,split4_train_compute,mean_train_compute,std_train_compute,depth_param_type,depth_param_value,feature_set
33,0.34639506340026854,0.1535620174390312,0.08307933807373047,0.021565147744394227,0.24841713356162384,97,"{'min_samples_leaf': np.float64(0.24841713356162384), 'n_estimators': 97}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,776.0,776.0,776.0,776.0,776.0,776.0,0.0,75,776.0,776.0,776.0,776.0,776.0,776.0,0.0,194.0,194.0,194.0,194.0,194.0,194.0,0.0,43,194.0,194.0,194.0,194.0,194.0,194.0,0.0,min_samples_leaf,param_min_samples_leaf,combined
34,0.06046290397644043,0.0019149895647259923,0.03147034645080567,0.001854941332014068,0.015556704328029611,15,"{'min_samples_leaf': np.float64(0.015556704328029611), 'n_estimators': 15}",0.9012345679012346,0.9259259259259259,0.8625,0.85,0.9375,0.8954320987654321,0.034298248306802843,22,0.9719626168224299,0.9750778816199377,0.9627329192546584,0.9596273291925466,0.968944099378882,0.9676689692536911,0.005726882453785532,2248.0,2224.0,2088.0,1984.0,2120.0,2132.8,95.81315149811115,48,2248.0,2224.0,2088.0,1984.0,2120.0,2132.8,95.81315149811115,88.51851851851852,82.17283950617283,79.98750000000001,84.51249999999999,83.9375,83.82577160493827,2.827382752800494,78,87.23676012461058,83.80996884735202,82.23602484472049,82.15217391304348,82.22981366459628,83.53294827886458,1.953543992353306,min_samples_leaf,param_min_samples_leaf,combined
35,0.03048539161682129,0.003938948732030923,0.010633134841918945,0.002006041641460704,0.14695584262604253,7,"{'min_samples_leaf': np.float64(0.14695584262604253), 'n_estimators': 7}",0.6666666666666666,0.654320987654321,0.6375,0.6125,0.6,0.6341975308641976,0.02494136547243002,79,0.6230529595015576,0.6386292834890965,0.6428571428571429,0.6956521739130435,0.65527950310559,0.651094212573286,0.024545729665301486,112.0,112.0,112.0,112.0,112.0,112.0,0.0,98,112.0,112.0,112.0,112.0,112.0,112.0,0.0,18.419753086419753,18.45679012345679,18.1625,18.4375,18.45,18.38530864197531,0.11211478273831228,98,18.414330218068535,18.457943925233643,18.322981366459626,18.381987577639748,18.375776397515526,18.390603896983414,0.044641953476340625,min_samples_leaf,param_min_samples_leaf,combined
36,0.3356780529022217,0.05226160300901356,0.22560153007507325,0.09156572911452694,0.027611173234391394,77,"{'min_samples_leaf': np.float64(0.027611173234391394), 'n_estimators': 77}",0.8888888888888888,0.9012345679012346,0.8875,0.85,0.9375,0.8930246913580249,0.02808631800280037,25,0.9657320872274143,0.9501557632398754,0.9565217391304348,0.9596273291925466,0.953416149068323,0.9570906135717188,0.005348410038969758,8344.0,8328.0,8344.0,8104.0,8248.0,8273.6,91.96869032447945,12,8344.0,8328.0,8344.0,8104.0,8248.0,8273.6,91.96869032447945,413.8024691358023,400.3703703703703,391.6749999999999,405.77500000000003,402.48750000000007,402.82206790123456,7.206509536663846,12,408.85981308411215,404.16199376947026,403.1180124223603,397.39751552795036,397.52173913043475,402.2118147868656,4.335771225431508,min_samples_leaf,param_min_samples_leaf,combined
37,0.13175292015075685,0.017831957382537636,0.044762468338012694,0.012937927502852758,0.2843252033642222,40,"{'min_samples_leaf': np.float64(0.2843252033642222), 'n_estimators': 40}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,320.0,320.0,320.0,320.0,320.0,320.0,0.0,92,320.0,320.0,320.0,320.0,320.0,320.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,0.0,81,80.0,80.0,80.0,80.0,80.0,80.0,0.0,min_samples_leaf,param_min_samples_leaf,combined
38,0.07669482231140137,0.01465732942663191,0.034799051284790036,0.010652194082974782,0.0339940127003932,16,"{'min_samples_leaf': np.float64(0.0339940127003932), 'n_estimators': 16}",0.8888888888888888,0.9012345679012346,0.875,0.8125,0.9125,0.8780246913580246,0.03506539604360926,45,0.9345794392523364,0.9439252336448598,0.9409937888198758,0.922360248447205,0.9161490683229814,0.9316015556974516,0.010706409271043901,1416.0,1384.0,1376.0,1376.0,1408.0,1392.0,16.780941570722426,60,1416.0,1384.0,1376.0,1376.0,1408.0,1392.0,16.780941570722426,83.87654320987653,79.67901234567901,75.575,81.1625,80.4625,80.15111111111109,2.689326495342658,80,82.64797507788164,80.31775700934578,78.15217391304348,78.96583850931677,78.80124223602483,79.77699734912251,1.5990661044321233,min_samples_leaf,param_min_samples_leaf,combined
39,0.26128149032592773,0.10442535359585914,0.08232412338256836,0.05014622671497009,0.26284152351813783,64,"{'min_samples_leaf': np.float64(0.26284152351813783), 'n_estimators': 64}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,512.0,512.0,512.0,512.0,512.0,512.0,0.0,88,512.0,512.0,512.0,512.0,512.0,512.0,0.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,63,128.0,128.0,128.0,128.0,128.0,128.0,0.0,min_samples_leaf,param_min_samples_leaf,combined
40,0.053543472290039064,0.0184982697045643,0.039104557037353514,0.017826782396818803,0.04947132030635778,9,"{'min_samples_leaf': np.float64(0.04947132030635778), 'n_estimators': 9}",0.8641975308641975,0.9259259259259259,0.8375,0.7875,0.8625,0.8555246913580247,0.04479387243215721,57,0.9003115264797508,0.9190031152647975,0.9130434782608695,0.9037267080745341,0.8788819875776398,0.9029933631315183,0.013757946439891618,536.0,536.0,528.0,536.0,528.0,532.8,3.919183588453085,86,536.0,536.0,528.0,536.0,528.0,532.8,3.919183588453085,42.25925925925926,39.7037037037037,38.474999999999994,40.7375,39.15,40.06509259259259,1.3238496831359285,93,41.794392523364486,39.585669781931465,39.3944099378882,39.54968944099379,38.43788819875776,39.75240997658714,1.1040581652706998,min_samples_leaf,param_min_samples_leaf,combined
41,0.4557499885559082,0.05865376717055767,0.3803130626678467,0.05106169185513236,0.011921104189197033,95,"{'min_samples_leaf': np.float64(0.011921104189197033), 'n_estimators': 95}",0.9135802469135802,0.9506172839506173,0.875,0.9,0.9625,0.9203395061728395,0.03227787162746746,4,0.9844236760124611,0.9937694704049844,0.9906832298136646,0.9906832298136646,0.9937888198757764,0.9906696851841102,0.00341615769912955,16096.0,16456.0,15952.0,15552.0,16056.0,16022.4,290.0990175784813,2,16096.0,16456.0,15952.0,15552.0,16056.0,16022.4,290.0990175784813,563.1975308641975,553.6296296296297,528.1125000000002,560.3624999999997,554.8499999999997,552.0304320987655,12.46356547799409,2,555.6323987538938,558.1214953271028,547.5838509316771,544.167701863354,545.409937888199,550.1830769528453,5.629159160709078,min_samples_leaf,param_min_samples_leaf,combined
42,0.06214947700500488,0.012251693283846999,0.02525815963745117,0.009736567521775418,0.024090936669707016,10,"{'min_samples_leaf': np.float64(0.024090936669707016), 'n_estimators': 10}",0.8395061728395061,0.8518518518518519,0.875,0.8125,0.9125,0.8582716049382716,0.03379039071239434,55,0.9376947040498442,0.9501557632398754,0.953416149068323,0.937888198757764,0.9409937888198758,0.9440297207871364,0.006522285562891162,1160.0,1176.0,1144.0,1160.0,1120.0,1152.0,18.93145530591877,64,1160.0,1176.0,1144.0,1160.0,1120.0,1152.0,18.93145530591877,55.40740740740741,53.30864197530864,51.12499999999999,54.362500000000004,52.587500000000006,53.35820987654322,1.4691144418252118,90,54.666666666666664,53.86915887850466,52.55590062111801,52.56211180124224,51.64285714285715,53.059339022077744,1.0720463053230556,min_samples_leaf,param_min_samples_leaf,combined
43,0.272518253326416,0.14561607948576377,0.08625764846801758,0.05535118255081917,0.25145638291950617,56,"{'min_samples_leaf': np.float64(0.25145638291950617), 'n_estimators': 56}",0.5061728395061729,0.49382716049382713,0.5,0.5,0.5,0.5,0.0039040464940350537,84,0.4984423676012461,0.5015576323987538,0.5,0.5,0.5,0.5,0.0009851332274667674,448.0,448.0,448.0,448.0,448.0,448.0,0.0,89,448.0,448.0,448.0,448.0,448.0,448.0,0.0,112.0,112.0,112.0,112.0,112.0,112.0,0.0,67,112.0,112.0,112.0,112.0,112.0,112.0,0.0,min_samples_leaf,param_min_samples_leaf,combined
44,0.3388044834136963,0.16683336382126476,0.09146294593811036,0.03207517012193137,0.13650540253260263,55,"{'min_samples_leaf': np.float64(0.13650540253260263), 'n_estimators': 55}",0.654320987654321,0.691358024691358,0.675,0.675,0.6875,0.6766358024691359,0.012946638751472658,77,0.6510903426791277,0.6853582554517134,0.6925465838509317,0.7639751552795031,0.7484472049689441,0.708283508446044,0.0418544102250041,1104.0,1104.0,1128.0,1120.0,1128.0,1116.8,10.851727973000429,67,1104.0,1104.0,1128.0,1120.0,1128.0,1116.8,10.851727973000429,161.61728395061724,158.99999999999997,159.47500000000002,163.10000000000002,159.9125,160.62095679012344,1.5219035416820725,53,160.67601246105917,159.49221183800626,161.82298136645963,160.59006211180122,159.28571428571428,160.3733964126081,0.9164448374125119,min_samples_leaf,param_min_samples_leaf,combined
45,0.12797927856445312,0.04110786337151694,0.04773726463317871,0.016229758984462567,0.04122694820979314,17,"{'min_samples_leaf': np.float64(0.04122694820979314), 'n_estimators': 17}",0.8518518518518519,0.9012345679012346,0.85,0.8375,0.925,0.8731172839506172,0.03387511244864019,49,0.9314641744548287,0.9283489096573209,0.9285714285714286,0.9254658385093167,0.9130434782608695,0.9253787658907529,0.006453122483437706,1200.0,1128.0,1168.0,1144.0,1152.0,1158.4,24.475293665245367,63,1200.0,1128.0,1168.0,1144.0,1152.0,1158.4,24.475293665245367,83.0864197530864,78.76543209876544,75.7625,80.4875,79.72500000000001,79.56537037037037,2.3822391869936426,82,82.23364485981308,79.07165109034267,78.09316770186336,78.62111801242237,78.29192546583852,79.262301426056,1.5221595639728676,min_samples_leaf,param_min_samples_leaf,combined
46,0.481478214263916,0.1712290227310547,0.22652487754821776,0.06658372812814312,0.018361813386862245,65,"{'min_samples_leaf': np.float64(0.018361813386862245), 'n_estimators': 65}",0.9135802469135802,0.9135802469135802,0.8875,0.9,0.9375,0.9104320987654321,0.016656546996355295,13,0.9688473520249221,0.9657320872274143,0.968944099378882,0.9720496894409938,0.968944099378882,0.9689034654902189,0.001998139944099127,9280.0,9280.0,9232.0,8856.0,9216.0,9172.8,160.44737455003744,8,9280.0,9280.0,9232.0,8856.0,9216.0,9172.8,160.44737455003744,373.4444444444445,359.4197530864198,351.2875,364.225,365.6,362.79533950617287,7.309424592628619,16,368.2647975077884,364.33956386292846,362.3416149068323,355.1552795031057,360.4906832298138,362.1183878020937,4.33349985720156,min_samples_leaf,param_min_samples_leaf,combined
47,0.3584644317626953,0.10327748214943532,0.09715089797973633,0.027336654213463096,0.0913420538513618,57,"{'min_samples_leaf': np.float64(0.0913420538513618), 'n_estimators': 57}",0.8024691358024691,0.8148148148148148,0.825,0.75,0.8,0.7984567901234568,0.02584054134879138,72,0.8504672897196262,0.8753894080996885,0.8664596273291926,0.860248447204969,0.8354037267080745,0.8575936998123102,0.013751510572142368,1912.0,1928.0,1920.0,1896.0,1944.0,1920.0,16.0,51,1912.0,1928.0,1920.0,1896.0,1944.0,1920.0,16.0,206.35802469135805,203.35802469135805,201.36250000000004,208.37499999999997,204.72499999999994,204.8357098765432,2.412592547580311,40,204.98753894081,203.94704049844242,204.56211180124225,205.0683229813664,203.72670807453412,204.45834445927903,0.5402983986277687,min_samples_leaf,param_min_samples_leaf,combined
48,0.32008137702941897,0.013797397938190544,0.132252836227417,0.007594146196973291,0.056347417661828665,85,"{'min_samples_leaf': np.float64(0.056347417661828665), 'n_estimators': 85}",0.9012345679012346,0.8888888888888888,0.85,0.825,0.9,0.8730246913580247,0.03036986850935342,50,0.9376947040498442,0.9158878504672897,0.9285714285714286,0.9161490683229814,0.9099378881987578,0.9216481879220604,0.010059571208512636,4592.0,4664.0,4648.0,4568.0,4616.0,4617.6,35.2,30,4592.0,4664.0,4648.0,4568.0,4616.0,4617.6,35.2,373.29629629629636,365.1728395061732,360.10000000000014,373.6375,364.7750000000001,367.39632716049397,5.269032504743698,14,369.7881619937695,366.0529595015576,368.25465838509314,367.2267080745341,362.42857142857133,366.7502118767051,2.485247910149518,min_samples_leaf,param_min_samples_leaf,combined
49,0.16770319938659667,0.009078686514853562,0.07510418891906738,0.011537310963256532,0.0330621654374568,36,"{'min_samples_leaf': np.float64(0.0330621654374568), 'n_estimators': 36}",0.8641975308641975,0.9135802469135802,0.8625,0.85,0.925,0.8830555555555556,0.03020569123459874,38,0.9470404984423676,0.9345794392523364,0.9503105590062112,0.9472049689440993,0.9316770186335404,0.942162496855711,0.0075240993775165564,3208.0,3168.0,3152.0,3048.0,3168.0,3148.8,53.68947755380005,39,3208.0,3168.0,3152.0,3048.0,3168.0,3148.8,53.68947755380005,187.37037037037035,178.95061728395063,172.95,182.1,180.37500000000006,180.34919753086425,4.670481643329052,48,184.58878504672896,180.62616822429905,178.07142857142856,177.4099378881988,178.49068322981367,179.83740059209381,2.6085508859826265,min_samples_leaf,param_min_samples_leaf,combined
50,0.1416086196899414,0.022392233102716708,0.05124754905700683,0.008546134613609199,0.07700485208642686,33,"{'min_samples_leaf': np.float64(0.07700485208642686), 'n_estimators': 33}",0.8641975308641975,0.8641975308641975,0.8125,0.7875,0.825,0.8306790123456789,0.02991366559145689,65,0.8753894080996885,0.9003115264797508,0.9037267080745341,0.8819875776397516,0.8416149068322981,0.8806060254252046,0.022236464871693166,1424.0,1344.0,1384.0,1336.0,1400.0,1377.6,33.33226664959945,61,1424.0,1344.0,1384.0,1336.0,1400.0,1377.6,33.33226664959945,134.70370370370372,126.32098765432102,126.825,131.8,130.29999999999998,129.98993827160493,3.132732965958096,62,133.55140186915887,127.4299065420561,129.3167701863354,129.82298136645963,129.37888198757767,129.89998839031753,2.002585836798556,min_samples_leaf,param_min_samples_leaf,combined
51,0.148579740524292,0.03867571041720228,0.07491445541381836,0.032204792740864796,0.023655475642874943,26,"{'min_samples_leaf': np.float64(0.023655475642874943), 'n_estimators': 26}",0.8641975308641975,0.9012345679012346,0.8625,0.8625,0.975,0.8930864197530862,0.04354733745011346,24,0.9532710280373832,0.940809968847352,0.9565217391304348,0.9596273291925466,0.9596273291925466,0.9539714788800525,0.006988520452616992,3096.0,3016.0,3016.0,3032.0,3064.0,3044.8,31.025151087464508,42,3096.0,3016.0,3016.0,3032.0,3064.0,3044.8,31.025151087464508,145.25925925925927,138.62962962962962,133.6625,142.0375,140.925,140.1027777777778,3.8640870603563986,58,142.71962616822427,140.3551401869159,137.69875776397515,138.29503105590064,138.88819875776397,139.591350786556,1.795898498270785,min_samples_leaf,param_min_samples_leaf,combined
52,0.3032369136810303,0.09140349576962312,0.13156471252441407,0.04077712409469819,0.04750507398157357,66,"{'min_samples_leaf': np.float64(0.04750507398157357), 'n_estimators': 66}",0.9012345679012346,0.9012345679012346,0.8625,0.825,0.9125,0.8804938271604937,0.0325210529398483,41,0.9376947040498442,0.9221183800623053,0.9285714285714286,0.922360248447205,0.9037267080745341,0.9228942938410635,0.011131626942068491,4136.0,4136.0,4152.0,4104.0,4080.0,4121.6,25.996922894835073,32,4136.0,4136.0,4152.0,4104.0,4080.0,4121.6,25.996922894835073,304.44444444444457,296.97530864197546,289.97499999999997,305.16249999999997,296.61250000000007,298.633950617284,5.624919148769495,28,300.7912772585668,297.74143302180676,297.54037267080747,299.583850931677,293.667701863354,297.8649271492424,2.418905142482705,min_samples_leaf,param_min_samples_leaf,combined
53,0.061063623428344725,0.01173845928775786,0.03089151382446289,0.01593628695447774,0.022562230988077702,11,"{'min_samples_leaf': np.float64(0.022562230988077702), 'n_estimators': 11}",0.8271604938271605,0.8765432098765432,0.875,0.8125,0.9,0.8582407407407407,0.03291773380106497,56,0.9376947040498442,0.9501557632398754,0.953416149068323,0.9409937888198758,0.937888198757764,0.9440297207871364,0.006522285562891162,1272.0,1288.0,1272.0,1272.0,1264.0,1273.6,7.8383671769061705,62,1272.0,1288.0,1272.0,1272.0,1264.0,1273.6,7.8383671769061705,60.93827160493828,58.60493827160494,56.48749999999999,59.650000000000006,58.25000000000001,58.786141975308645,1.4820223048340473,88,59.928348909657316,59.04672897196261,58.01863354037267,57.8136645962733,57.1801242236025,58.397500048373686,0.97276965372788,min_samples_leaf,param_min_samples_leaf,combined
54,0.09466338157653809,0.01066888180378361,0.04332270622253418,0.01152434273070503,0.041578810796627,21,"{'min_samples_leaf': np.float64(0.041578810796627), 'n_estimators': 21}",0.8765432098765432,0.9012345679012346,0.8625,0.8125,0.95,0.8805555555555555,0.045219051431964426,40,0.9252336448598131,0.9252336448598131,0.9347826086956522,0.9161490683229814,0.906832298136646,0.9216462529749812,0.009465462479362944,1472.0,1408.0,1464.0,1408.0,1448.0,1440.0,27.24701818548224,58,1472.0,1408.0,1464.0,1408.0,1448.0,1440.0,27.24701818548224,102.17283950617282,97.23456790123458,94.3625,99.0375,98.2625,98.21398148148147,2.53559674317554,71,101.30529595015574,97.6448598130841,96.98757763975156,97.21118012422362,97.06832298136646,98.0434473017163,1.6466283994482307,min_samples_leaf,param_min_samples_leaf,combined
55,0.29805903434753417,0.017208655073712435,0.11081671714782715,0.01172840875126954,0.08207234602067592,80,"{'min_samples_leaf': np.float64(0.08207234602067592), 'n_estimators': 80}",0.8765432098765432,0.8641975308641975,0.8,0.7875,0.8625,0.8381481481481481,0.036786627764987756,63,0.8753894080996885,0.8785046728971962,0.9037267080745341,0.8788819875776398,0.8571428571428571,0.878729126758383,0.01484637042685426,3056.0,3048.0,3056.0,3024.0,3112.0,3059.2,28.88875213642846,41,3056.0,3048.0,3056.0,3024.0,3112.0,3059.2,28.88875213642846,307.0493827160494,300.395061728395,296.175,305.78749999999997,302.4624999999998,302.3738888888888,3.8951974446137627,27,305.1993769470406,300.7227414330219,301.85714285714295,301.66459627329186,301.01552795031046,302.09187709216155,1.6079355917217846,min_samples_leaf,param_min_samples_leaf,combined
56,0.28041729927062986,0.027098133706893932,0.09225978851318359,0.008129991492643217,0.09916637225563858,70,"{'min_samples_leaf': np.float64(0.09916637225563858), 'n_estimators': 70}",0.8518518518518519,0.8024691358024691,0.8,0.7625,0.8,0.8033641975308642,0.02844071745559196,69,0.8442367601246106,0.8598130841121495,0.8757763975155279,0.8695652173913043,0.8229813664596274,0.8544745651206439,0.019008576208624586,2208.0,2224.0,2176.0,2184.0,2192.0,2196.8,17.232527382830416,46,2208.0,2224.0,2176.0,2184.0,2192.0,2196.8,17.232527382830416,246.60493827160496,243.66666666666677,239.88750000000007,248.17499999999993,243.22499999999997,244.31182098765436,2.8759193006158394,35,244.84735202492215,243.76012461059187,243.79503105590058,244.8478260869566,242.07142857142853,243.86435246995993,1.016243424719204,min_samples_leaf,param_min_samples_leaf,combined
57,0.12836694717407227,0.039107428701696485,0.0782196044921875,0.03846190459825861,0.021069720959867526,23,"{'min_samples_leaf': np.float64(0.021069720959867526), 'n_estimators': 23}",0.8765432098765432,0.9135802469135802,0.8875,0.85,0.9625,0.8980246913580248,0.038151369275491016,20,0.956386292834891,0.956386292834891,0.953416149068323,0.953416149068323,0.9596273291925466,0.9558464425997949,0.0023104386284056385,2944.0,2936.0,2936.0,2840.0,2944.0,2920.0,40.15968127363563,43,2944.0,2936.0,2936.0,2840.0,2944.0,2920.0,40.15968127363563,130.5185185185185,124.46913580246914,121.58749999999999,126.76249999999997,127.3875,126.14503086419752,2.9877116254962464,64,128.49532710280374,126.48909657320871,124.93167701863354,123.18633540372672,125.00931677018633,125.62235057371181,1.777203031547262,min_samples_leaf,param_min_samples_leaf,combined
58,0.10931606292724609,0.02235317967807491,0.029076337814331055,0.005695900281767033,0.10394110368527772,19,"{'min_samples_leaf': np.float64(0.10394110368527772), 'n_estimators': 19}",0.7777777777777778,0.691358024691358,0.8125,0.7125,0.7625,0.7513271604938272,0.04397824332892142,75,0.7881619937694704,0.7601246105919003,0.8664596273291926,0.8198757763975155,0.7360248447204969,0.7941293705617151,0.04574409834531465,536.0,512.0,536.0,576.0,536.0,539.2,20.6145579627602,85,536.0,512.0,536.0,576.0,536.0,539.2,20.6145579627602,64.1358024691358,61.9753086419753,62.1125,66.875,64.025,63.82472222222223,1.7772513698950805,86,63.7632398753894,62.17133956386293,63.10559006211181,66.17701863354037,63.25155279503106,63.69374818598711,1.3439238048169764,min_samples_leaf,param_min_samples_leaf,combined
59,0.21528701782226561,0.027594393325129425,0.12103753089904785,0.014872870001836824,0.021420102877073046,45,"{'min_samples_leaf': np.float64(0.021420102877073046), 'n_estimators': 45}",0.9012345679012346,0.9135802469135802,0.8875,0.8875,0.95,0.9079629629629631,0.023157734640456368,17,0.9688473520249221,0.9626168224299065,0.968944099378882,0.9658385093167702,0.9503105590062112,0.9633114684313385,0.006903110214059256,5872.0,5872.0,5752.0,5648.0,5696.0,5768.0,91.07359661284933,26,5872.0,5872.0,5752.0,5648.0,5696.0,5768.0,91.07359661284933,254.48148148148152,243.08641975308643,238.86249999999998,249.00000000000003,246.5375,246.3935802469136,5.289286595035602,34,251.0155763239875,247.1931464174455,245.83850931677017,242.50621118012424,242.7142857142857,245.85354579052265,3.146455719816969,min_samples_leaf,param_min_samples_leaf,combined
60,0.07791075706481934,0.0072225865658689025,0.030999231338500976,0.002487401226812739,0.03505330125885584,18,"{'min_samples_leaf': np.float64(0.03505330125885584), 'n_estimators': 18}",0.8765432098765432,0.9012345679012346,0.8875,0.8375,0.925,0.8855555555555557,0.0289690706936051,34,0.9439252336448598,0.9345794392523364,0.9285714285714286,0.9130434782608695,0.9316770186335404,0.930359319672607,0.010065929466348753,1464.0,1440.0,1432.0,1440.0,1448.0,1444.8,10.851727973000429,57,1464.0,1440.0,1432.0,1440.0,1448.0,1444.8,10.851727973000429,90.7407407407407,86.4074074074074,83.0875,89.14999999999999,88.5,87.57712962962962,2.640419302809716,77,89.67289719626167,87.05295950155764,85.86024844720495,86.8136645962733,86.59316770186336,87.19858748863217,1.2999435511567725,min_samples_leaf,param_min_samples_leaf,combined
61,0.24779529571533204,0.10360557322805151,0.13927021026611328,0.045977444234580854,0.018069403962836815,45,"{'min_samples_leaf': np.float64(0.018069403962836815), 'n_estimators': 45}",0.9135802469135802,0.9259259259259259,0.8875,0.8875,0.9625,0.9154012345679012,0.027890272893153382,9,0.9750778816199377,0.9626168224299065,0.968944099378882,0.9627329192546584,0.9658385093167702,0.967042046400031,0.0046431053976274065,6440.0,6384.0,6328.0,6088.0,6296.0,6307.2,120.11727602639014,22,6440.0,6384.0,6328.0,6088.0,6296.0,6307.2,120.11727602639014,259.77777777777766,247.72839506172852,243.35000000000002,252.41249999999997,252.02500000000003,251.05873456790124,5.464500234986481,33,256.2990654205608,252.59190031152656,250.4223602484472,245.94720496894413,248.72049689440996,250.7962055687777,3.5061979350591974,min_samples_leaf,param_min_samples_leaf,combined
62,0.20682244300842284,0.08068169326208943,0.06561918258666992,0.023136408962004817,0.14514105443266415,39,"{'min_samples_leaf': np.float64(0.14514105443266415), 'n_estimators': 39}",0.654320987654321,0.6296296296296297,0.6625,0.6625,0.65,0.6517901234567901,0.012083875316984237,78,0.6448598130841121,0.6479750778816199,0.6801242236024845,0.7236024844720497,0.7142857142857143,0.6821694626651962,0.03259937980886701,744.0,704.0,728.0,696.0,712.0,716.8,17.232527382830412,78,744.0,704.0,728.0,696.0,712.0,716.8,17.232527382830412,112.8148148148148,108.29629629629628,109.27499999999998,109.19999999999999,108.1,109.5372222222222,1.70473443056037,69,111.97507788161995,108.73831775700934,110.76708074534163,108.21428571428571,107.6552795031056,109.47000832027246,1.634822400536206,min_samples_leaf,param_min_samples_leaf,combined
63,0.1334085464477539,0.02676281469648142,0.042014694213867186,0.007423353338383391,0.09746932759161181,32,"{'min_samples_leaf': np.float64(0.09746932759161181), 'n_estimators': 32}",0.8395061728395061,0.7901234567901234,0.8125,0.75,0.7625,0.790925925925926,0.03258554801347547,73,0.8348909657320872,0.8660436137071651,0.8726708074534162,0.8322981366459627,0.8167701863354038,0.844534741974807,0.02129731074038542,992.0,992.0,1000.0,1016.0,992.0,998.4,9.32952303175248,70,992.0,992.0,1000.0,1016.0,992.0,998.4,9.32952303175248,112.90123456790126,110.59259259259261,110.3625,115.0875,111.78750000000005,112.14626543209879,1.7288880949136158,66,112.202492211838,110.97507788161992,112.19875776397515,113.72981366459628,111.55590062111803,112.13240842862947,0.9200861596640691,min_samples_leaf,param_min_samples_leaf,combined
64,0.5768184661865234,0.1148003860780691,0.269729471206665,0.06997353581739828,0.04558241090869212,97,"{'min_samples_leaf': np.float64(0.04558241090869212), 'n_estimators': 97}",0.8888888888888888,0.9012345679012346,0.875,0.825,0.925,0.8830246913580246,0.033344191189994744,39,0.9376947040498442,0.9283489096573209,0.9409937888198758,0.9192546583850931,0.922360248447205,0.9297304618718678,0.008441124078549047,6488.0,6400.0,6432.0,6256.0,6352.0,6385.6,78.44896430164007,21,6488.0,6400.0,6432.0,6256.0,6352.0,6385.6,78.44896430164007,456.2716049382719,443.40740740740756,433.5499999999999,454.09999999999997,444.82500000000005,446.43080246913587,8.164466614813616,8,452.88473520249215,444.95015576323976,445.3975155279504,444.6180124223601,440.7919254658384,445.72846887637627,3.937766461627851,min_samples_leaf,param_min_samples_leaf,combined
65,0.2861743450164795,0.07968932149391368,0.18364591598510743,0.06460297465032928,0.015552410709692705,50,"{'min_samples_leaf': np.float64(0.015552410709692705), 'n_estimators': 50}",0.9382716049382716,0.9135802469135802,0.8875,0.8875,0.95,0.9153703703703704,0.025614048583436175,10,0.9813084112149533,0.9750778816199377,0.968944099378882,0.968944099378882,0.9658385093167702,0.9720226001818851,0.005527356428234714,7736.0,7768.0,7072.0,6800.0,7048.0,7284.8,393.3072081719327,16,7736.0,7768.0,7072.0,6800.0,7048.0,7284.8,393.3072081719327,292.37037037037027,282.1481481481481,271.5,280.41249999999997,280.57500000000005,281.4012037037037,6.641905234496534,30,288.55451713395644,286.08722741433024,279.5124223602485,272.8540372670808,276.7142857142858,280.74449797798036,5.823420790141238,min_samples_leaf,param_min_samples_leaf,combined
66,0.16712779998779298,0.03933359267757348,0.08584022521972656,0.027634580259474264,0.021065025861755106,30,"{'min_samples_leaf': np.float64(0.021065025861755106), 'n_estimators': 30}",0.8765432098765432,0.9135802469135802,0.8875,0.875,0.95,0.9005246913580247,0.028335552241040837,18,0.9626168224299065,0.9595015576323987,0.9658385093167702,0.9658385093167702,0.9565217391304348,0.9620634275652561,0.0036354427130395337,3872.0,3848.0,3840.0,3696.0,3808.0,3812.8,61.88505473860389,35,3872.0,3848.0,3840.0,3696.0,3808.0,3812.8,61.88505473860389,171.28395061728395,163.6172839506173,159.275,166.37500000000003,165.7375,165.25774691358023,3.9058399333916163,51,168.73208722741433,166.0529595015576,163.74223602484471,161.69875776397518,163.027950310559,164.65079816567018,2.481799334160195,min_samples_leaf,param_min_samples_leaf,combined
